true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.3965458527207214,0.3968269390147479,0.0006951268882239214,0.0002810862940265113
0.4572416069059525,0.45725566821323504,0.0008100294929368627,1.4061307282542401e-05
0.326664961333512,0.3268809250774423,0.00023032223695610744,0.00021596374393029194
0.4271766101364763,0.4274551888360861,0.0004487555321561568,0.0002785786996097883
0.4304159902981918,0.43044810699801594,0.0003051543411525161,3.211669982416954e-05
0.4523505536130812,0.45248082914392396,0.00027661850418261803,0.00013027553084277166
0.3861214456827477,0.3860405148013815,0.00042987838585221186,8.093088136618132e-05
0.1857354203235769,0.1868989675596039,0.0022301785325668823,0.0011635472360269905
0.4596406270809231,0.4597633811762724,0.000410881571714584,0.00012275409534928672
0.4605873442852348,0.4606866279274977,0.0002973899919031667,9.928364226291508e-05
0.325228676925011,0.3243363512208442,0.0006974699800977464,0.0008923257041668076
0.3455771178050881,0.3458603220441268,0.00022489068444629285,0.0002832042390387146
0.3397258534941595,0.339860196801501,0.00022426394428770577,0.00013434330734146682
0.2847760026275261,0.2841836154901288,0.00041568266964689025,0.0005923871373972878
0.2818662062463725,0.28143168159452536,0.0007344895304742906,0.0004345246518471235
0.2135592860307557,0.21475733685337178,0.00041800907481944854,0.0011980508226160924
0.3830265481071386,0.38275067603425406,0.0007575440474204688,0.0002758720728845421
0.3245694409198886,0.324686090327613,0.0006795950945328898,0.00011664940772437848
0.167157824336133,0.16749199520219205,0.001155424092720217,0.00033417086605905255
0.428300670444077,0.42860068163383597,0.00022171763009707542,0.00030001118975897523
0.474125338115931,0.4738675172659521,0.00034122943502401407,0.00025782084997888477
0.3330776722464978,0.33299631082309367,0.00015516881344335972,8.136142340414709e-05
0.2999053753433563,0.29973325903797043,0.00030974277792472106,0.00017211630538588318
0.4555439072517389,0.45519024504319144,0.0005056683431170272,0.0003536622085474339
0.3797973328299485,0.37955739511129294,0.0004591567371104004,0.00023993771865554736
0.4009622016587539,0.4018202761456829,0.00036638974488597864,0.0008580744869289836
0.3819619273081513,0.38163658412640294,0.0003159972869884091,0.00032534318174837207
0.2738152150319675,0.2728496979074146,0.00045425281732970895,0.0009655171245528948
0.4653864119211606,0.46535824002509996,0.0003025994935814624,2.817189606063586e-05
0.2607956143626265,0.2614983124354804,0.0007030020417878467,0.0007026980728538912
0.3227160988019584,0.32284520097163905,0.00039535270649519,0.00012910216968065047
0.2411570094132041,0.24097080398356283,0.0003710776391475767,0.00018620542964126185
0.2406597095646558,0.23999487278322904,0.0007848186555355477,0.0006648367814267586
0.3906646002584794,0.3909849278274752,0.0005712418176041242,0.00032032756899580406
0.3979648018186631,0.3987068499613982,0.00048553116302953587,0.0007420481427350967
0.3342625799211583,0.33425991935386823,0.0004905384863889369,2.6605672900914534e-06
0.3759991943869907,0.37655471837107896,0.0005995120318515656,0.0005555239840882575
0.4167317701244566,0.4166115801827146,0.0002918438705723016,0.00012018994174201048
0.4340439593508635,0.4341790238601043,0.00028325735832923594,0.00013506450924083424
0.4742676907433016,0.47432934369661833,0.0004012181046141232,6.165295331672649e-05
0.4472278980016022,0.4472640348332819,0.0003766603730568934,3.613683167974502e-05
0.423247769067378,0.42322284340590954,0.00031628972980909454,2.492566146844455e-05
0.3856364352259468,0.38443652873245693,0.0005346109400031613,0.0011999064934898884
0.4804099623546946,0.48021896684093157,0.0007236751756478884,0.00019099551376300372
0.3927665307030077,0.3928325188227141,0.000397604646027048,6.598811970637275e-05
0.2281786998556997,0.22737096462430595,0.0001895744077585262,0.0008077352313937414
0.3054677308433856,0.3057458398335263,0.00032871151037221387,0.0002781089901407463
0.3640209558776991,0.3635977938126053,0.0007067941619300857,0.00042316206509379617
0.3837003405875228,0.38400839407527365,0.0010287119063282497,0.00030805348775087005
0.4381886318341261,0.43864217296294283,0.00041748484096745553,0.0004535411288167368
0.486668911491328,0.48655120866401563,0.0009972338668270723,0.00011770282731238257
0.3367189066367335,0.336770732921838,0.00022197425963185543,5.1826285104528136e-05
0.4400856434543789,0.44021201265419924,0.00042199480203799176,0.000126369199820342
0.3610428471238313,0.36055477535297314,0.0010273832817115811,0.0004880717708581339
0.451343258266468,0.4512195512778024,0.00036234738667750203,0.00012370698866559504
0.4503219965178979,0.45044516296054493,0.0003827112330608363,0.00012316644264703802
0.2458303952064315,0.24651390233170206,0.00045659657770767784,0.0006835071252705716
0.3820213019052314,0.3830053404108502,0.00045728893607647363,0.0009840385056187895
0.2536662617024146,0.2543040704062399,0.00041614380850970195,0.0006378087038253488
0.2912561590642225,0.29111271913162773,0.0003950899385029187,0.00014343993259474663
0.1915614767977014,0.19181210966969914,0.0006249744245975306,0.00025063287199772466
0.3508603187172657,0.35035031985734766,0.00026592618231489987,0.0005099988599180372
0.3807884515479475,0.38058388830433887,0.00034470049993044,0.0002045632436086242
0.3536566065737601,0.35381389142287967,0.000626963016785074,0.00015728484911958773
0.1973464647162965,0.19377944766432398,0.0005230618386185394,0.0035670170519725153
0.3790382005880991,0.3789035429175911,0.0005221953871511731,0.00013465767050802047
0.4607532949744904,0.4607056395765605,0.0003414072057915359,4.765539792989104e-05
0.4120203050545703,0.4119498813281395,0.0001891935813083463,7.042372643084605e-05
0.3785848122459775,0.37940329758420827,0.00035508644179338823,0.0008184853382307566
0.1257702441553689,0.12965895464909777,0.001586751757965908,0.0038887104937288808
0.240395468134844,0.24000476818662664,0.0006683084019615776,0.0003906999482173601
0.3782558197313523,0.37795561573667463,0.0005005134513028942,0.00030020399467767245
0.3252443688714321,0.32517406608643024,0.00034335480596845775,7.030278500186338e-05
0.349432326361363,0.35045971354797617,0.0002820788435929828,0.00102738718661316
0.3640241954142852,0.36382303838958713,0.000507848567387487,0.00020115702469808427
0.2596505877774998,0.2608745255165107,0.0005071111963960086,0.0012239377390109163
0.3167333006504574,0.31620037405198126,0.0003289673331542204,0.0005329265984761467
0.4228150935776829,0.42266398314688786,0.0006790659165314242,0.00015111043079502062
0.3455137474486616,0.3448711786395452,0.0002482142953848037,0.000642568809116395
0.3602078946757571,0.3602318082005134,0.0005706386482163676,2.3913524756336013e-05
0.2626889965779239,0.2636989321775854,0.00018327017370043294,0.0010099355996615045
0.3060804708811795,0.30572883153370595,0.0002516306963228586,0.0003516393474735646
0.4395328515563514,0.43961921849989727,0.00045850648099810253,8.636694354585694e-05
0.3631970652102084,0.3632990471964642,0.0005698078071549555,0.000101981986255828
0.2377930960881234,0.2393521037191127,0.0007267177868050389,0.0015590076309892897
0.3452811686966972,0.34550956029186913,0.0008140465752819668,0.00022839159517190621
0.3935326531834172,0.39396249211817846,0.0003233654574074886,0.0004298389347612841
0.4201825132262478,0.41987860300060814,0.0011000234222010965,0.00030391022563963643
0.3104651476735459,0.30986401076219744,0.000266001966787808,0.0006011369113484433
0.4871671549550569,0.4872001740668846,0.0005251209690346269,3.301911182768125e-05
0.3434757499711224,0.34301212911673096,0.00041473443719170747,0.0004636208543914444
0.1085398517757193,0.12333020975207212,0.0014919531083003252,0.014790357976352822
0.3298363200688632,0.32963972858719254,0.00027287206849754185,0.00019659148167067153
0.3189379094702278,0.3193554597261434,0.0003741770260152944,0.0004175502559155553
0.4472320417422132,0.44746745999798854,0.0003019412885836237,0.0002354182557753326
0.2752360277691356,0.27479299086745557,0.0004335275302367921,0.0004430369016800162
0.4939153712746058,0.4940612903875382,0.00036893820336527067,0.00014591911293243554
0.4830876057962592,0.4821892358120365,0.0011415637265247357,0.0008983699842227133
0.4300400279457577,0.43004461294719604,0.0004689333311827663,4.585001438350833e-06
0.3609118344219977,0.3605468092479608,0.0005467657358390204,0.0003650251740369148
0.3501223268209076,0.34995816709877636,0.0004609944776958426,0.00016415972213124075
0.4592366380150584,0.45915467504259977,0.0005124804851925073,8.196297245860462e-05
0.3640076856947234,0.3638397511359509,0.0004749760098943482,0.00016793455877250896
0.4174978213778842,0.41792251422230875,0.00039446458194537884,0.0004246928444245346
0.304323348285579,0.3046821170269476,0.00030087577640117364,0.00035876874136858694
0.2756411258898543,0.2752625035775996,0.0005039432201007536,0.0003786223122546617
0.3684278339428178,0.3684900801758286,0.0006820796107798093,6.224623301082088e-05
0.4130687647623138,0.4131509225147988,0.0003248263062539836,8.215775248499035e-05
0.4609340345337814,0.4605301169478381,0.0012266452563297091,0.0004039175859433253
0.2110724472868713,0.2091933684043198,0.0006012463727460074,0.0018790788825515103
0.4591798552987202,0.458925600970936,0.0011754358666145892,0.000254254327784198
0.352181099977878,0.3524666931858701,0.00023418384218114357,0.0002855932079920964
0.4790283257291112,0.4789917216350327,0.0008666614640618762,3.660409407851839e-05
0.4474437102280642,0.4472784197411086,0.0004079979695913205,0.00016529048695557158
0.4462158923000645,0.44611222826885966,0.0007586462531433961,0.00010366403120481982
0.2011899664076075,0.20071700137823736,0.0006649235886511845,0.00047296502937013707
0.2556847989829861,0.25653133446416954,0.00029119417392318173,0.0008465354811834636
0.2515265964762629,0.25220117408779996,0.00023610473702220678,0.0006745776115370528
0.4104660272711282,0.4104469988869895,0.00023877899490621789,1.902838413869734e-05
0.4284958755789682,0.42791981687866865,0.0005963237086194298,0.000576058700299531
0.345191694484283,0.34533152317432847,0.0005055734210986474,0.00013982869004547371
0.3663789565561648,0.3659289198747812,0.0002499010749228448,0.0004500366813836032
0.3281719665303939,0.3283898418956115,0.00021929287448516682,0.00021787536521761242
0.2515200726106749,0.25285568510737677,0.00041222598778094954,0.0013356124967018879
0.2626610139612647,0.26433312021498456,0.0006013343609033394,0.001672106253719885
0.4631356147107154,0.4629886152034731,0.0003509045254276809,0.00014699950724228472
0.2862872443562674,0.28699564481342527,0.00031094637984417124,0.000708400457157865
0.1593318198748756,0.15826766407810297,0.0011174924782628,0.0010641557967726312
0.372116960411097,0.37033505232608316,0.0005811100533316119,0.001781908085013828
0.4256450150360874,0.42544200323179004,0.0002553319434909437,0.00020301180429738164
0.2683516865197279,0.2710672585963724,0.00040315247488502957,0.002715572076644468
0.4178353951705001,0.4179589393846808,0.00040579861373791213,0.00012354421418070416
0.3771687499267104,0.37734250262134383,0.0002833905618992251,0.00017375269463343335
0.4442432240808762,0.4436723012349839,0.0005282579083019186,0.0005709228458922744
0.4054812108128385,0.405362378556985,0.0011934954662036566,0.0001188322558535182
0.3580449349818296,0.35819645741379197,0.00039786536502134335,0.0001515224319623698
0.4071631604081606,0.40730774849220375,0.00019610703682898458,0.00014458808404316237
0.3490506233600798,0.34933193360544834,0.0005985986602215727,0.0002813102453685379
0.3690733534828589,0.3694114329283071,0.00025145718107767674,0.0003380794454481695
0.3916150947104279,0.39153566636306675,0.00030717368286689746,7.942834736113236e-05
0.407797975585519,0.40760563602917954,0.0007290092781521252,0.00019233955633946032
0.2482947409410444,0.24813200464073681,0.000632411965873286,0.00016273630030758102
0.4351470942417518,0.4349489080987856,0.0002573718305716712,0.00019818614296618353
0.1914670005919637,0.19139692763674213,0.0006176105290117623,7.007295522157286e-05
0.4346467424648358,0.4342017655419197,0.0005544574862750241,0.00044497692291611823
0.4442338552844682,0.44433545367792776,0.000384333404727665,0.00010159839345957877
0.116499684567867,0.11326602100563421,0.000794279148388678,0.003233663562232786
0.1873879195185009,0.18451041636669852,0.0004230151076820581,0.0028775031518023797
0.4053634688432427,0.4054075960302336,0.0002361913821539562,4.412718699087215e-05
0.2529758400796909,0.25434062168572474,0.0005624028590470413,0.0013647816060338713
0.3886130448244952,0.388572788278379,0.0006149493486529396,4.025654611622409e-05
0.3756234331856637,0.3751949605559035,0.000624132598986474,0.0004284726297602015
0.3971633932561313,0.39720493170511967,0.0006082751585011381,4.1538448988354126e-05
0.4800436248289696,0.4798031596637299,0.00031093727985311535,0.00024046516523973382
0.3250827387097437,0.3248742421881865,0.00020606300690246502,0.00020849652155718879
0.3600612289177098,0.35981529250962135,0.00033942658031320156,0.00024593640808845407
0.3997517583724291,0.39950266140630475,0.000354240011502843,0.0002490969661243514
0.3166516933315257,0.31681608137345774,0.00021601573499220215,0.00016438804193202872
0.236468427763609,0.2369711881471524,0.000576828069380045,0.0005027603835434102
0.4826620131260708,0.4825688385489867,0.0006659711688584662,9.31745770841319e-05
0.3748374949787001,0.37486155020437795,0.00021514248589356164,2.405522567783258e-05
0.2378865545083276,0.23801001478001016,0.00037327602699742575,0.00012346027168255724
0.3838554871114463,0.38385443916959133,0.0006193225960798022,1.0479418549591557e-06
0.4377644829070011,0.43786096851060163,0.0002476433220210528,9.648560360053793e-05
0.1315743248434275,0.13638552524439151,0.0006631525473201591,0.0048112004009640275
0.4401956920157189,0.4401276998693271,0.0003878982903015289,6.799214639180429e-05
0.3941841905707299,0.39443065152348644,0.00024983732315796603,0.0002464609527565442
0.3031791541219997,0.3067475739310541,0.000670811437754058,0.003568419809054424
0.0995006043422241,0.11589366729295786,0.0009685200506572307,0.016393062950733756
0.4403721416191106,0.4403422184012098,0.0010263635066983486,2.9923217900795773e-05
0.2503699604860226,0.25063911096479,0.0008006782039344098,0.0002691504787674104
0.3283571902121222,0.3286089277811095,0.0004233053415770905,0.00025173756898733135
0.2613231044216506,0.26278901672993404,0.00025180613737902133,0.001465912308283468
0.4054130159100394,0.40516603926151806,0.0006696096459094638,0.0002469766485213576
0.3751552922681465,0.37580621112641927,0.0004984541814447296,0.0006509188582727865
0.2001334738493798,0.20035566678404815,0.0010821726453884703,0.00022219293466835266
