contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260710P00673000,2026-07-02 14:18:16+00:00,673.0,0.09,0.05,0.06,0.0,0.0,87.0,669,0.2939523730468749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2939523730468749,90.362251070633,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2812519302321277,-0.012700442814747193,0.00016130124769066359
SPY260710P00674000,2026-07-02 17:20:24+00:00,674.0,0.09,0.05,0.06,-0.049999997,-35.714283,138.0,250,0.2900461621093749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2900461621093749,90.49651890283305,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.28016098335110295,-0.00988517875827194,9.771675908299077e-05
SPY260710P00675000,2026-07-02 19:54:26+00:00,675.0,0.06,0.05,0.06,-0.040000003,-40.000004,144.0,7244,0.2861399511718749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2861399511718749,90.6307867350331,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.27905919184669226,-0.007080759325182651,5.013715262116107e-05
SPY260710P00676000,2026-07-02 19:54:25+00:00,676.0,0.06,0.05,0.06,-0.040000003,-40.000004,132.0,300,0.282233740234375,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.282233740234375,90.76505456723314,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2779465299406279,-0.004287210293747068,1.838017210281082e-05
SPY260710P00677000,2026-07-02 19:55:49+00:00,677.0,0.06,0.05,0.06,-0.06999999,-53.84615,28.0,371,0.2793040820312499,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2793040820312499,90.89932239943319,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.27682297707708536,-0.002481104954164537,6.155881793579809e-06
SPY260710P00678000,2026-07-02 17:49:48+00:00,678.0,0.12,0.06,0.07,0.019999996,19.999996,12.0,362,0.2802806347656249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.2802806347656249,91.03359023163324,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2756885179764726,-0.004592116789152334,2.108753660521474e-05
SPY260710P00679000,2026-07-02 19:10:09+00:00,679.0,0.1,0.06,0.07,-0.46,-82.14286,5.0,425,0.2763744238281249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.2763744238281249,91.1678580638333,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.27454314267842755,-0.001831281149697328,3.3535906492367675e-06
SPY260710P00680000,2026-07-02 19:57:40+00:00,680.0,0.06,0.06,0.07,-0.06,-50.0,209.0,8606,0.2724682128906249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.2724682128906249,91.30212589603333,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.27338684659940143,0.0009186337087765395,8.4388789090054e-07
SPY260710P00681000,2026-07-02 16:25:21+00:00,681.0,0.1,0.06,0.07,-0.009999998,-9.090907,1.0,778,0.2685620019531249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.2685620019531249,91.43639372823338,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2722196305666352,0.0036576286135102665,1.3378247074369034e-05
SPY260710P00682000,2026-07-02 18:15:51+00:00,682.0,0.11,0.06,0.07,-0.019999996,-15.384613,14.0,572,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.264655791015625,91.57066156043344,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2710415008653726,0.006385709849747623,4.0777290285163805e-05
SPY260710P00683000,2026-07-02 14:49:15+00:00,683.0,0.12,0.07,0.08,0.009999998,9.090907,203.0,185,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.264655791015625,91.70492939263349,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.269852469274776,0.005196678259151044,2.7005464929133126e-05
SPY260710P00684000,2026-07-01 20:14:50+00:00,684.0,0.11,0.07,0.08,-0.030000001,-21.428572,4.0,423,0.260749580078125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.260749580078125,91.83919722483354,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2686525531085633,0.007902973030438298,6.24569827198351e-05
SPY260710P00685000,2026-07-02 20:00:32+00:00,685.0,0.07,0.07,0.08,-0.059999995,-46.153843,1779.0,1658,0.256843369140625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.256843369140625,91.97346505703358,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2674417752397947,0.010598406099169677,0.00011232621184291701
SPY260710P00686000,2026-07-02 20:01:07+00:00,686.0,0.07,0.07,0.08,-0.080000006,-53.333336,173.0,238,0.252937158203125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.252937158203125,92.10773288923363,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2662201641386433,0.013283005935518288,0.00017643824668301408
SPY260710P00687000,2026-07-02 20:06:24+00:00,687.0,0.09,0.07,0.08,-0.03999999,-30.769226,334.0,404,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.249030947265625,92.24200072143368,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.26498775389246076,0.015956806626835768,0.0002546196777262299
SPY260710P00688000,2026-07-02 18:23:41+00:00,688.0,0.13,0.08,0.09,-0.02000001,-13.33334,249.0,152,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.01643835616438356,0.249030947265625,92.37626855363374,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.26374458423891056,0.014713636973285565,0.000216491112981636
SPY260710P00689000,2026-07-02 19:49:03+00:00,689.0,0.1,0.08,0.09,-0.050000004,-33.333336,124.0,672,0.245124736328125,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.01643835616438356,0.245124736328125,92.51053638583377,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.262490700576001,0.01736596424787598,0.0003015767142585068
SPY260710P00690000,2026-07-02 20:14:12+00:00,690.0,0.09,0.08,0.09,-0.060000002,-40.0,611.0,6444,0.2407302490234374,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.01643835616438356,0.2407302490234374,92.64480421803383,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2612261539926048,0.020495904969167394,0.0004200821205051407
SPY260710P00691000,2026-07-02 19:10:09+00:00,691.0,0.15,0.09,0.1,0.010000005,7.1428614,26.0,583,0.2402419726562499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.01643835616438356,0.2402419726562499,92.77907205023388,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2599510012730121,0.01970902861676216,0.0003884458090163497
SPY260710P00692000,2026-07-02 17:45:27+00:00,692.0,0.17,0.09,0.1,0.019999996,13.333329,49.0,345,0.2363357617187499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.01643835616438356,0.2363357617187499,92.91333988243393,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2586653049149725,0.02232954319622263,0.0004986084993519723
SPY260710P00693000,2026-07-02 19:22:45+00:00,693.0,0.18,0.09,0.1,0.030000001,20.0,281.0,698,0.2319412744140624,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.01643835616438356,0.2319412744140624,93.04760771463397,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.25736913313981213,0.025427858725749736,0.000646575999376687
SPY260710P00694000,2026-07-02 19:39:31+00:00,694.0,0.14,0.1,0.11,-0.030000001,-17.647058,116.0,215,0.2309647216796875,False,REGULAR,USD,2026-07-10,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.01643835616438356,0.2309647216796875,93.18187554683402,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2560625598953001,0.025097838215612567,0.0006299014830970626
SPY260710P00695000,2026-07-02 20:14:40+00:00,695.0,0.1,0.1,0.11,-0.080000006,-44.444447,268.0,4158,0.2270585107421874,False,REGULAR,USD,2026-07-10,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.01643835616438356,0.2270585107421874,93.31614337903407,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2547456648617189,0.027687154119531487,0.0007665785032386894
SPY260710P00696000,2026-07-02 19:02:19+00:00,696.0,0.16,0.1,0.11,-0.010000005,-5.882356,298.0,863,0.2226640234374999,False,REGULAR,USD,2026-07-10,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.01643835616438356,0.2226640234374999,93.45041121123413,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2534185334479017,0.03075451001040183,0.0009458398859799064
SPY260710P00697000,2026-07-02 19:10:09+00:00,697.0,0.19,0.11,0.12,-0.019999996,-9.523808,159.0,133,0.2211991943359375,False,REGULAR,USD,2026-07-10,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,0.01643835616438356,0.2211991943359375,93.58467904343416,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.25208125679401483,0.030882062458077342,0.00095370178166459
SPY260710P00698000,2026-07-02 19:53:53+00:00,698.0,0.13,0.11,0.12,-0.060000002,-31.578949,20.0,655,0.2172929833984375,False,REGULAR,USD,2026-07-10,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,0.01643835616438356,0.2172929833984375,93.71894687563422,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.25073393175950115,0.03344094836106365,0.0011182970272873255
SPY260710P00699000,2026-07-02 19:39:31+00:00,699.0,0.18,0.12,0.13,-0.00999999,-5.263153,58.0,614,0.2153398779296875,False,REGULAR,USD,2026-07-10,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,0.01643835616438356,0.2153398779296875,93.85321470783427,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2493766609282233,0.0340367829985358,0.0011585025968894156
SPY260710P00700000,2026-07-02 20:12:42+00:00,700.0,0.13,0.13,0.14,-0.10000001,-43.478264,1672.0,17721,0.213875048828125,False,REGULAR,USD,2026-07-10,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.01643835616438356,0.213875048828125,93.98748254003432,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24800955257094606,0.034134503742821065,0.0011651643457686652
SPY260710P00701000,2026-07-02 20:08:53+00:00,701.0,0.14,0.13,0.14,-0.099999994,-41.666664,56.0,699,0.2094805615234374,False,REGULAR,USD,2026-07-10,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.01643835616438356,0.2094805615234374,94.12175037223437,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2466327206580668,0.03715215913462941,0.0013802829283648273
SPY260710P00702000,2026-07-02 20:12:40+00:00,702.0,0.16,0.14,0.15,-0.110000014,-40.74074,408.0,652,0.2075274560546874,False,REGULAR,USD,2026-07-10,put,0.145,2026-07-04,0.01,0.06896551724,744.7800293,0.01010365437,0.01643835616438356,0.2075274560546874,94.25601820443441,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24524628482462746,0.037718828769940066,0.0014227100437760585
SPY260710P00703000,2026-07-02 19:49:28+00:00,703.0,0.19,0.15,0.16,-0.030000001,-13.636364,56.0,733,0.2050860742187499,False,REGULAR,USD,2026-07-10,put,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,0.01643835616438356,0.2050860742187499,94.39028603663446,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24385037035067036,0.03876429613192048,0.001502670654603225
SPY260710P00704000,2026-07-02 20:12:10+00:00,704.0,0.17,0.16,0.17,-0.060000002,-26.086956,388.0,1107,0.2026446923828124,False,REGULAR,USD,2026-07-10,put,0.165,2026-07-04,0.01,0.06060606061,744.7800293,0.01010365437,0.01643835616438356,0.2026446923828124,94.52455386883452,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24244510814302764,0.03980041576021523,0.001584073094685989
SPY260710P00705000,2026-07-02 20:05:00+00:00,705.0,0.18,0.17,0.18,-0.120000005,-40.0,2367.0,4659,0.2002033105468749,False,REGULAR,USD,2026-07-10,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,0.01643835616438356,0.2002033105468749,94.65882170103457,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.24103063470918515,0.04082732416231025,0.0016668703982543622
SPY260710P00706000,2026-07-02 20:02:51+00:00,706.0,0.19,0.18,0.19,-0.120000005,-38.70968,521.0,646,0.1975177905273437,False,REGULAR,USD,2026-07-10,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,0.01643835616438356,0.1975177905273437,94.7930895332346,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2396070921176574,0.04208930159031371,0.0017715093083603842
SPY260710P00707000,2026-07-02 20:13:38+00:00,707.0,0.19,0.19,0.2,-0.13,-40.625,1040.0,437,0.1948322705078125,False,REGULAR,USD,2026-07-10,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,0.01643835616438356,0.1948322705078125,94.92735736543466,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23817462797505545,0.043342357467242965,0.001878559950818272
SPY260710P00708000,2026-07-02 19:02:19+00:00,708.0,0.24,0.2,0.21,-0.10000001,-29.411766,760.0,1057,0.1919026123046875,False,REGULAR,USD,2026-07-10,put,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,0.01643835616438356,0.1919026123046875,95.06162519763471,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23673339538620852,0.044830783081521025,0.0020097991117023917
SPY260710P00709000,2026-07-02 18:14:34+00:00,709.0,0.19,0.21,0.22,-0.16,-45.714287,226.0,1102,0.1889729541015625,False,REGULAR,USD,2026-07-10,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,0.01643835616438356,0.1889729541015625,95.19589302983476,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23528355291040787,0.04631059880884536,0.002144671562033829
SPY260710P00710000,2026-07-02 20:14:37+00:00,710.0,0.24,0.23,0.24,-0.14,-36.842106,12997.0,4879,0.1872639868164062,False,REGULAR,USD,2026-07-10,put,0.235,2026-07-04,0.01,0.04255319149,744.7800293,0.01010365437,0.01643835616438356,0.1872639868164062,95.3301608620348,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23382526452835733,0.04656127771195112,0.0021679525821694363
SPY260710P00711000,2026-07-02 19:49:08+00:00,711.0,0.31,0.24,0.26,-0.060000002,-16.216217,223.0,987,0.1853108813476562,False,REGULAR,USD,2026-07-10,put,0.25,2026-07-04,0.02,0.08,744.7800293,0.01010365437,0.01643835616438356,0.1853108813476562,95.46442869423485,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2323586995925998,0.04704781824494361,0.002213497201609249
SPY260710P00712000,2026-07-02 19:54:48+00:00,712.0,0.29,0.26,0.28,-0.110000014,-27.500004,342.0,639,0.1831136376953124,False,REGULAR,USD,2026-07-10,put,0.27,2026-07-04,0.02,0.07407407407,744.7800293,0.01010365437,0.01643835616438356,0.1831136376953124,95.5986965264349,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.23088403278215872,0.04777039508684633,0.002282010646753392
SPY260710P00713000,2026-07-02 20:06:29+00:00,713.0,0.31,0.28,0.3,-0.120000005,-27.906979,441.0,688,0.180672255859375,False,REGULAR,USD,2026-07-10,put,0.29,2026-07-04,0.02,0.06896551724,744.7800293,0.01010365437,0.01643835616438356,0.180672255859375,95.73296435863496,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22940144404537666,0.048729188186001665,0.0023745337812667642
SPY260710P00714000,2026-07-02 20:05:28+00:00,714.0,0.36,0.31,0.32,-0.059999973,-14.285707,557.0,854,0.1781088049316406,False,REGULAR,USD,2026-07-10,put,0.315,2026-07-04,0.01,0.03174603175,744.7800293,0.01010365437,0.01643835616438356,0.1781088049316406,95.86723219083501,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2279111185543884,0.049802313622747785,0.0024802704421785296
SPY260710P00715000,2026-07-02 20:10:59+00:00,715.0,0.35,0.33,0.34,-0.17999998,-33.96226,2493.0,4256,0.1753012158203125,False,REGULAR,USD,2026-07-10,put,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,0.01643835616438356,0.1753012158203125,96.00150002303505,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22641324664745333,0.05111203082714083,0.0026124396952745947
SPY260710P00716000,2026-07-02 20:13:44+00:00,716.0,0.37,0.36,0.37,-0.13,-26.0,1022.0,844,0.1733481103515625,False,REGULAR,USD,2026-07-10,put,0.365,2026-07-04,0.01,0.02739726027,744.7800293,0.01010365437,0.01643835616438356,0.1733481103515625,96.1357678552351,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22490802376479646,0.05155991341323396,0.002658424671180183
SPY260710P00717000,2026-07-02 20:13:44+00:00,717.0,0.4,0.39,0.4,-0.21000001,-34.42623,727.0,963,0.1712729357910156,False,REGULAR,USD,2026-07-10,put,0.395,2026-07-04,0.01,0.0253164557,744.7800293,0.01010365437,0.01643835616438356,0.1712729357910156,96.27003568743515,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2233956503930486,0.05212271460203299,0.0027167773774849835
