contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,sparse_gp_predicted_iv,iv_residual,iv_squared_error
SPY260710C00770000,2026-07-02 20:11:31+00:00,770.0,0.02,0.03,0.04,-0.02,-50.0,1831.0,4570,0.1045011425781249,False,REGULAR,USD,2026-07-10,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.1045011425781249,103.38623079403774,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.13916414778783215,0.03466300520970725,0.0012015239301681917
SPY260710P00645000,2026-07-02 18:35:42+00:00,645.0,0.05,0.03,0.04,-0.009999998,-16.666664,117.0,567,0.3847717773437499,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3847717773437499,86.60275176903163,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.290374776507921,-0.09439700083582891,0.008910793766799485
SPY260710P00650000,2026-07-02 20:05:55+00:00,650.0,0.04,0.03,0.04,-0.02,-33.333336,2203.0,2989,0.367193828125,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.367193828125,87.27409093003186,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.28616729710400296,-0.08102653102099705,0.006565298729296597
SPY260710P00651000,2026-07-02 17:38:28+00:00,651.0,0.06,0.03,0.04,0.0,0.0,224.0,613,0.3632876171875,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3632876171875,87.40835876223191,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2853323329654699,-0.07795528422203013,0.0060770263381375
SPY260710P00652000,2026-07-02 17:38:33+00:00,652.0,0.06,0.03,0.04,-0.02,-25.0,875.0,508,0.35938140625,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.35938140625,87.54262659443197,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2844984582596207,-0.07488294799037926,0.005607455899729844
SPY260710P00653000,2026-07-02 17:43:46+00:00,653.0,0.06,0.03,0.04,-0.010000002,-14.285716,5.0,2101,0.3554751953124999,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3554751953124999,87.67689442663202,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2836651981928642,-0.0718099971196357,0.005156675686322088
SPY260710P00654000,2026-07-02 14:43:45+00:00,654.0,0.06,0.03,0.04,-0.010000002,-14.285716,28.0,1908,0.3515689843749999,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3515689843749999,87.81116225883206,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2828320748131733,-0.0687369095618266,0.004724762736110729
SPY260710P00655000,2026-07-02 13:53:41+00:00,655.0,0.06,0.03,0.04,-0.010000002,-14.285716,28.0,1750,0.3476627734374999,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3476627734374999,87.94543009103211,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.28199860765303525,-0.06566416578446466,0.004311782668169659
SPY260710P00656000,2026-07-02 14:56:06+00:00,656.0,0.06,0.03,0.04,-0.34,-85.0,9.0,149,0.3437565625,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3437565625,88.07969792323216,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2811643143804336,-0.06259224811956637,0.00391778952466136
SPY260710P00657000,2026-07-02 19:21:29+00:00,657.0,0.07,0.03,0.04,0.0,0.0,212.0,862,0.3398503515625,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.01643835616438356,0.3398503515625,88.21396575543221,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2803287114589732,-0.059521640103526785,0.003542825640613768
SPY260710P00658000,2026-07-02 19:44:24+00:00,658.0,0.05,0.04,0.05,-0.029999997,-37.499996,2.0,952,0.344733115234375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.344733115234375,88.34823358763227,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2794913148092522,-0.06524180042512279,0.004256492522711552
SPY260710P00659000,2026-07-02 17:47:30+00:00,659.0,0.08,0.04,0.05,-0.030000001,-27.272728,2.0,235,0.34180345703125,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.34180345703125,88.4825014198323,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2786516404749162,-0.06315181655633378,0.0039881519343648334
SPY260710P00660000,2026-07-02 19:40:32+00:00,660.0,0.06,0.04,0.05,-0.02,-25.0,148.0,2323,0.33789724609375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.33789724609375,88.61676925203236,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2778092053005921,-0.06008804079315788,0.0036105726463602056
SPY260710P00661000,2026-07-02 17:31:04+00:00,661.0,0.07,0.04,0.05,-0.009999998,-12.499998,101.0,302,0.33399103515625,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.33399103515625,88.75103708423241,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2769635276002995,-0.057027507555950485,0.0032521366180439898
SPY260710P00662000,2026-06-30 16:17:46+00:00,662.0,0.12,0.04,0.05,0.0,0.0,2.0,36,0.3300848242187499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3300848242187499,88.88530491643246,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.27611412783683265,-0.05397069638191726,0.0029128360679490967
SPY260710P00663000,2026-06-29 18:37:29+00:00,663.0,0.16,0.04,0.05,0.0,0.0,2.0,419,0.32617861328125,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.32617861328125,89.0195727486325,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2752605293092699,-0.050918083971980055,0.0025926512753776123
SPY260710P00664000,2026-07-02 18:17:07+00:00,664.0,0.06,0.04,0.05,-0.040000003,-40.000004,1.0,30,0.3222724023437499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3222724023437499,89.15384058083255,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.27440225882052927,-0.04787014352322061,0.00229155064093374
SPY260710P00665000,2026-07-02 19:52:19+00:00,665.0,0.06,0.04,0.05,-0.030000005,-33.333336,36.0,604,0.3183661914062499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3183661914062499,89.2881084130326,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.27353884736850287,-0.04482734403774702,0.002009490773478533
SPY260710P00666000,2026-07-01 14:04:22+00:00,666.0,0.06,0.04,0.05,-0.040000003,-40.000004,3.0,285,0.3144599804687499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3144599804687499,89.42237624523266,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.27266983081751245,-0.04179014965123745,0.0017464166078728217
SPY260710P00667000,2026-07-02 17:30:21+00:00,667.0,0.08,0.04,0.05,-0.020000003,-20.000004,234.0,490,0.3105537695312499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.3105537695312499,89.5566440774327,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2717947505859247,-0.038759018945325185,0.0015022615496040766
SPY260710P00668000,2026-07-02 17:30:42+00:00,668.0,0.08,0.04,0.05,-0.020000003,-20.000004,486.0,597,0.30664755859375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.01643835616438356,0.30664755859375,89.69091190963275,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.27091315431372737,-0.035734404280022614,0.0012769476492480985
SPY260710P00669000,2026-07-02 17:31:09+00:00,669.0,0.08,0.05,0.06,-0.010000005,-11.111116,94.0,142,0.309577216796875,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.309577216796875,89.8251797418328,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2700245965430105,-0.03955262025386452,0.001564409768946414
SPY260710P00670000,2026-07-02 19:32:35+00:00,670.0,0.08,0.05,0.06,-0.020000003,-20.000004,198.0,4114,0.305671005859375,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.305671005859375,89.95944757403285,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2691286393818115,-0.03654236647756354,0.0013353445477805594
SPY260710P00671000,2026-07-02 15:22:02+00:00,671.0,0.1,0.05,0.06,0.009999998,11.111108,7.0,219,0.301764794921875,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.301764794921875,90.0937154062329,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2682248531661533,-0.033539941755721725,0.0011249276929772057
SPY260710P00672000,2026-07-02 17:59:56+00:00,672.0,0.09,0.05,0.06,-0.08,-47.058823,59.0,134,0.2978585839843749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2978585839843749,90.22798323843294,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.26731281712867716,-0.030545766855697765,0.0009330438728026441
SPY260710P00673000,2026-07-02 14:18:16+00:00,673.0,0.09,0.05,0.06,0.0,0.0,87.0,669,0.2939523730468749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2939523730468749,90.362251070633,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2663921200408314,-0.027560253006043478,0.0007595675457571286
SPY260710P00674000,2026-07-02 17:20:24+00:00,674.0,0.09,0.05,0.06,-0.049999997,-35.714283,138.0,250,0.2900461621093749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2900461621093749,90.49651890283305,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2654623608638963,-0.024583801245478598,0.000604363283677195
SPY260710P00675000,2026-07-02 19:54:26+00:00,675.0,0.06,0.05,0.06,-0.040000003,-40.000004,144.0,7244,0.2861399511718749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2861399511718749,90.6307867350331,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2645231493836051,-0.0216168017882698,0.0004672861195533445
SPY260710P00676000,2026-07-02 19:54:25+00:00,676.0,0.06,0.05,0.06,-0.040000003,-40.000004,132.0,300,0.282233740234375,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.282233740234375,90.76505456723314,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.26357410684269345,-0.01865963339168153,0.00034818191831195635
SPY260710P00677000,2026-07-02 19:55:49+00:00,677.0,0.06,0.05,0.06,-0.06999999,-53.84615,28.0,371,0.2793040820312499,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.01643835616438356,0.2793040820312499,90.89932239943319,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.26261486655114813,-0.01668921548010177,0.00027852991334126857
SPY260710P00678000,2026-07-02 17:49:48+00:00,678.0,0.12,0.06,0.07,0.019999996,19.999996,12.0,362,0.2802806347656249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.2802806347656249,91.03359023163324,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.26164507450423435,-0.01863556026139057,0.00034728410625591943
SPY260710P00679000,2026-07-02 19:10:09+00:00,679.0,0.1,0.06,0.07,-0.46,-82.14286,5.0,425,0.2763744238281249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.2763744238281249,91.1678580638333,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2606643899732332,-0.01571003385489167,0.0002468051637218424
SPY260710P00680000,2026-07-02 19:57:40+00:00,680.0,0.06,0.06,0.07,-0.06,-50.0,209.0,8606,0.2724682128906249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.2724682128906249,91.30212589603333,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.25967248609398097,-0.012795726796643925,0.0001637306242543514
SPY260710P00681000,2026-07-02 16:25:21+00:00,681.0,0.1,0.06,0.07,-0.009999998,-9.090907,1.0,778,0.2685620019531249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.2685620019531249,91.43639372823338,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.25866905043803223,-0.009892951515092674,9.787048967997444e-05
SPY260710P00682000,2026-07-02 18:15:51+00:00,682.0,0.11,0.06,0.07,-0.019999996,-15.384613,14.0,572,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.01643835616438356,0.264655791015625,91.57066156043344,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.25765378557393054,-0.007002005441694437,4.90280802055185e-05
SPY260710P00683000,2026-07-02 14:49:15+00:00,683.0,0.12,0.07,0.08,0.009999998,9.090907,203.0,185,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.264655791015625,91.70492939263349,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.25662640960805866,-0.008029381407566316,6.447096578817164e-05
SPY260710P00684000,2026-07-01 20:14:50+00:00,684.0,0.11,0.07,0.08,-0.030000001,-21.428572,4.0,423,0.260749580078125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.260749580078125,91.83919722483354,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.25558665671872527,-0.005162923359399718,2.6655777615035272e-05
SPY260710P00685000,2026-07-02 20:00:32+00:00,685.0,0.07,0.07,0.08,-0.059999995,-46.153843,1779.0,1658,0.256843369140625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.256843369140625,91.97346505703358,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.254534277671184,-0.002309091469441027,5.331903414245321e-06
SPY260710P00686000,2026-07-02 20:01:07+00:00,686.0,0.07,0.07,0.08,-0.080000006,-53.333336,173.0,238,0.252937158203125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.252937158203125,92.10773288923363,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.25346904031151424,0.0005318821083892256,2.8289857722456786e-07
SPY260710P00687000,2026-07-02 20:06:24+00:00,687.0,0.09,0.07,0.08,-0.03999999,-30.769226,334.0,404,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.01643835616438356,0.249030947265625,92.24200072143368,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.25239073005310364,0.0033597827874786435,1.1288140379037763e-05
SPY260710P00688000,2026-07-02 18:23:41+00:00,688.0,0.13,0.08,0.09,-0.02000001,-13.33334,249.0,152,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.01643835616438356,0.249030947265625,92.37626855363374,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.25129915033607275,0.002268203070447755,5.1447451687886245e-06
SPY260710P00689000,2026-07-02 19:49:03+00:00,689.0,0.1,0.08,0.09,-0.050000004,-33.333336,124.0,672,0.245124736328125,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.01643835616438356,0.245124736328125,92.51053638583377,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2501941230720936,0.00506938674396859,2.5698681959924465e-05
SPY260710P00690000,2026-07-02 20:14:12+00:00,690.0,0.09,0.08,0.09,-0.060000002,-40.0,611.0,6444,0.2407302490234374,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.01643835616438356,0.2407302490234374,92.64480421803383,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.24907548907855384,0.008345240055116443,6.964303157751989e-05
SPY260710P00691000,2026-07-02 19:10:09+00:00,691.0,0.15,0.09,0.1,0.010000005,7.1428614,26.0,583,0.2402419726562499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.01643835616438356,0.2402419726562499,92.77907205023388,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.24794310847384748,0.007701135817597571,5.9307492881084206e-05
SPY260710P00692000,2026-07-02 17:45:27+00:00,692.0,0.17,0.09,0.1,0.019999996,13.333329,49.0,345,0.2363357617187499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.01643835616438356,0.2363357617187499,92.91333988243393,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.246796861073342,0.010461099354592107,0.0001094345997066474
