contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,mc_predicted_iv,iv_residual,iv_squared_error
SPY260710P00727000,2026-07-02 20:13:47+00:00,727.0,0.94,0.91,0.93,-0.25000006,-21.008408,2380.0,2189,0.1502770520019531,False,REGULAR,USD,2026-07-10,put,0.92,2026-07-04,0.02,0.02173913043,744.7800293,0.01010365437,727.0,0.01643835616438356,0.1502770520019531,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15343471787712293,0.0031576658751698294,9.970853779212045e-06
SPY260710P00728000,2026-07-02 20:13:44+00:00,728.0,1.03,1.0,1.02,-0.26,-20.155039,1418.0,2044,0.1483849810791015,False,REGULAR,USD,2026-07-10,put,1.01,2026-07-04,0.02,0.0198019802,744.7800293,0.01010365437,728.0,0.01643835616438356,0.1483849810791015,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15283489928444008,0.004449918205338577,1.98017720342037e-05
SPY260710P00729000,2026-07-02 20:14:25+00:00,729.0,1.1,1.09,1.11,-0.17999995,-14.062495,1537.0,3511,0.1461267028808593,False,REGULAR,USD,2026-07-10,put,1.1,2026-07-04,0.02,0.01818181818,744.7800293,0.01010365437,729.0,0.01643835616438356,0.1461267028808593,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15219054350102584,0.006063840620166544,3.677016306678178e-05
SPY260710P00730000,2026-07-02 20:14:19+00:00,730.0,1.21,1.2,1.22,-0.3399999,-21.93548,6386.0,6202,0.1442956665039062,False,REGULAR,USD,2026-07-10,put,1.21,2026-07-04,0.02,0.01652892562,744.7800293,0.01010365437,730.0,0.01643835616438356,0.1442956665039062,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15153805558707967,0.007242389083173456,5.2452199632070056e-05
SPY260710P00731000,2026-07-02 20:13:44+00:00,731.0,1.34,1.31,1.33,-0.30999994,-18.787876,1493.0,2155,0.142037388305664,False,REGULAR,USD,2026-07-10,put,1.32,2026-07-04,0.02,0.01515151515,744.7800293,0.01010365437,731.0,0.01643835616438356,0.142037388305664,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15091305250724066,0.00887566420157665,7.877741501914926e-05
SPY260710P00732000,2026-07-02 20:14:53+00:00,732.0,1.44,1.43,1.45,-0.3699999,-20.441984,2249.0,1630,0.1397791101074219,False,REGULAR,USD,2026-07-10,put,1.44,2026-07-04,0.02,0.01388888889,744.7800293,0.01010365437,732.0,0.01643835616438356,0.1397791101074219,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15028363945458487,0.010504529347162977,0.00011034513680540824
SPY260710P00733000,2026-07-02 20:14:45+00:00,733.0,1.54,1.57,1.59,-0.23000002,-12.994352,1975.0,1465,0.1377649700927734,False,REGULAR,USD,2026-07-10,put,1.58,2026-07-04,0.02,0.01265822785,744.7800293,0.01010365437,733.0,0.01643835616438356,0.1377649700927734,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14965301619966173,0.011888046106888345,0.00014132564023950313
SPY260710P00734000,2026-07-02 20:13:44+00:00,734.0,1.76,1.72,1.74,-0.42000008,-19.266058,2872.0,1467,0.1356287609863281,False,REGULAR,USD,2026-07-10,put,1.73,2026-07-04,0.02,0.01156069364,744.7800293,0.01010365437,734.0,0.01643835616438356,0.1356287609863281,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14903828862294427,0.01340952763661618,0.00017981543143717315
SPY260710P00735000,2026-07-02 20:14:50+00:00,735.0,1.88,1.88,1.91,-0.35000002,-15.695068,9863.0,9286,0.1336756555175781,False,REGULAR,USD,2026-07-10,put,1.895,2026-07-04,0.03,0.01583113456,744.7800293,0.01010365437,735.0,0.01643835616438356,0.1336756555175781,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14845711209862447,0.014781456581046376,0.0002184914586573592
SPY260710P00736000,2026-07-02 20:14:18+00:00,736.0,2.08,2.06,2.09,-0.3000002,-12.605049,3275.0,1402,0.1314784118652343,False,REGULAR,USD,2026-07-10,put,2.075,2026-07-04,0.03,0.01445783133,744.7800293,0.01010365437,736.0,0.01643835616438356,0.1314784118652343,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14790968965991103,0.016431277794676735,0.00026998688996583676
SPY260710P00737000,2026-07-02 20:14:20+00:00,737.0,2.28,2.26,2.29,-0.36000013,-13.636369,1853.0,2916,0.1294032373046875,False,REGULAR,USD,2026-07-10,put,2.275,2026-07-04,0.03,0.01318681319,744.7800293,0.01010365437,737.0,0.01643835616438356,0.1294032373046875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14742670841163621,0.018023471106948713,0.0003248455107430151
SPY260710P00737500,2026-07-02 20:13:44+00:00,737.5,2.42,2.37,2.39,-0.3399999,-12.318838,1258.0,1311,0.1281215118408203,False,REGULAR,USD,2026-07-10,put,2.38,2026-07-04,0.02,0.008403361345,744.7800293,0.01010365437,737.5,0.01643835616438356,0.1281215118408203,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14719725050052024,0.019075738659699942,0.00036388380541317096
SPY260710P00738000,2026-07-02 20:14:22+00:00,738.0,2.49,2.48,2.5,-0.3499999,-12.32394,1693.0,3383,0.1270228900146484,False,REGULAR,USD,2026-07-10,put,2.49,2026-07-04,0.02,0.008032128514,744.7800293,0.01010365437,738.0,0.01643835616438356,0.1270228900146484,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14697970137494776,0.019956811360299365,0.00039827431967057376
SPY260710P00739000,2026-07-02 20:14:31+00:00,739.0,2.71,2.71,2.75,-0.3399999,-11.147538,1657.0,2394,0.1251918536376953,False,REGULAR,USD,2026-07-10,put,2.73,2026-07-04,0.04,0.01465201465,744.7800293,0.01010365437,739.0,0.01643835616438356,0.1251918536376953,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14653849736172664,0.021346643724031333,0.0004556791982807263
SPY260710P00740000,2026-07-02 20:14:51+00:00,740.0,3.0,2.97,3.0,-0.27999997,-8.536585,41210.0,13286,0.1227504718017578,False,REGULAR,USD,2026-07-10,put,2.9850000000000003,2026-07-04,0.03,0.01005025126,744.7800293,0.01010365437,740.0,0.01643835616438356,0.1227504718017578,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14610272258360557,0.023352250781847772,0.0005453276165783099
SPY260710P00741000,2026-07-02 20:13:44+00:00,741.0,3.33,3.26,3.3,-0.18000007,-5.128207,2470.0,2435,0.1209194354248047,False,REGULAR,USD,2026-07-10,put,3.28,2026-07-04,0.04,0.01219512195,744.7800293,0.01010365437,741.0,0.01643835616438356,0.1209194354248047,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14570405996941196,0.024784624544607267,0.000614277613817149
SPY260710P00742000,2026-07-02 20:13:44+00:00,742.0,3.64,3.57,3.61,-0.22999978,-5.943147,4167.0,2574,0.1187221917724609,False,REGULAR,USD,2026-07-10,put,3.59,2026-07-04,0.04,0.01114206128,744.7800293,0.01010365437,742.0,0.01643835616438356,0.1187221917724609,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14530584359159418,0.026583651819133275,0.0007066905440409079
SPY260710P00742500,2026-07-02 20:13:44+00:00,742.5,3.81,3.74,3.78,-0.24000025,-5.925932,1917.0,652,0.1176846044921875,False,REGULAR,USD,2026-07-10,put,3.76,2026-07-04,0.04,0.01063829787,744.7800293,0.01010365437,742.5,0.01643835616438356,0.1176846044921875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14510988187352092,0.02742527738133342,0.0007521458394430786
SPY260710P00743000,2026-07-02 20:14:44+00:00,743.0,3.9,3.92,3.96,-0.2999997,-7.142851,3265.0,1237,0.1167690863037109,False,REGULAR,USD,2026-07-10,put,3.94,2026-07-04,0.04,0.01015228426,744.7800293,0.01010365437,743.0,0.01643835616438356,0.1167690863037109,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14492072393978106,0.028151637636070162,0.0007925147015926021
SPY260710P00744000,2026-07-02 20:14:43+00:00,744.0,4.29,4.29,4.33,-0.19000006,-4.2410727,5289.0,1797,0.1145413253784179,False,REGULAR,USD,2026-07-10,put,4.3100000000000005,2026-07-04,0.04,0.009280742459,744.7800293,0.01010365437,744.0,0.01643835616438356,0.1145413253784179,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14455651198302522,0.030015186604607322,0.0009009114269093988
SPY260710P00745000,2026-07-02 20:14:46+00:00,745.0,4.64,4.71,4.74,-0.19000006,-3.9337487,12783.0,4440,0.1124966680908203,True,REGULAR,USD,2026-07-10,put,4.725,2026-07-04,0.03,0.006349206349,744.7800293,0.01010365437,745.0,0.01643835616438356,0.1124966680908203,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14423322183896287,0.03173655374814256,0.0010072088438087417
SPY260710P00746000,2026-07-02 20:14:32+00:00,746.0,5.16,5.14,5.19,-0.11000013,-2.087289,2822.0,2367,0.1106045971679687,True,REGULAR,USD,2026-07-10,put,5.165,2026-07-04,0.05,0.00968054211,744.7800293,0.01010365437,746.0,0.01643835616438356,0.1106045971679687,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14394350796424007,0.03333891079627138,0.0011114829730817404
SPY260710P00747000,2026-07-02 20:07:06+00:00,747.0,5.85,5.46,5.8,0.15999985,2.811948,2740.0,1884,0.111764253540039,True,REGULAR,USD,2026-07-10,put,5.63,2026-07-04,0.34,0.06039076377,744.7800293,0.01010365437,747.0,0.01643835616438356,0.111764253540039,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14368567479953814,0.03192142125949915,0.0010189771352264042
SPY260710P00747500,2026-07-02 20:07:25+00:00,747.5,6.1,5.72,6.06,0.07999992,1.3289024,577.0,737,0.1109097698974609,True,REGULAR,USD,2026-07-10,put,5.89,2026-07-04,0.34,0.05772495756,744.7800293,0.01010365437,747.5,0.01643835616438356,0.1109097698974609,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1435715776296237,0.03266180773216279,0.001066793684332769
SPY260710P00748000,2026-07-02 20:12:10+00:00,748.0,6.32,5.96,6.33,0.0800004,1.2820578,6312.0,846,0.1101163208007812,True,REGULAR,USD,2026-07-10,put,6.145,2026-07-04,0.37,0.06021155411,744.7800293,0.01010365437,748.0,0.01643835616438356,0.1101163208007812,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14348169600064334,0.03336537519986214,0.0011132482622275759
SPY260710P00749000,2026-07-02 20:13:45+00:00,749.0,6.8,6.55,6.92,0.22000027,3.3434694,3004.0,1336,0.1090482162475585,True,REGULAR,USD,2026-07-10,put,6.734999999999999,2026-07-04,0.37,0.05493689681,744.7800293,0.01010365437,749.0,0.01643835616438356,0.1090482162475585,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1433476024275483,0.03429938617998979,0.0011764478923240744
SPY260710P00750000,2026-07-02 20:12:19+00:00,750.0,7.45,7.14,7.54,0.15999985,2.1947854,6509.0,1980,0.107858042602539,True,REGULAR,USD,2026-07-10,put,7.34,2026-07-04,0.4,0.05449591281,744.7800293,0.01010365437,750.0,0.01643835616438356,0.107858042602539,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14321995356436892,0.03536191096182992,0.0012504647468723868
SPY260710P00751000,2026-07-02 20:00:36+00:00,751.0,8.15,7.74,8.22,0.0899992,1.1166153,7925.0,246,0.1073087316894531,True,REGULAR,USD,2026-07-10,put,7.98,2026-07-04,0.48,0.06015037594,744.7800293,0.01010365437,751.0,0.01643835616438356,0.1073087316894531,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14313676586673707,0.035828034177283974,0.0012836480330086285
SPY260710P00752000,2026-07-02 20:00:49+00:00,752.0,8.83,8.42,8.95,1.8299999,26.142857,241.0,766,0.1073087316894531,True,REGULAR,USD,2026-07-10,put,8.684999999999999,2026-07-04,0.53,0.06102475533,744.7800293,0.01010365437,752.0,0.01643835616438356,0.1073087316894531,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1430548651444655,0.0357461334550124,0.001277786056983557
SPY260710P00752500,2026-07-02 19:53:48+00:00,752.5,9.41,8.76,9.32,0.35999966,3.9778967,184.0,457,0.1071866625976562,True,REGULAR,USD,2026-07-10,put,9.04,2026-07-04,0.56,0.06194690265,744.7800293,0.01010365437,752.5,0.01643835616438356,0.1071866625976562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14302423021454297,0.035837567616886765,0.0012843312526949308
SPY260710P00753000,2026-07-02 20:01:28+00:00,753.0,9.33,9.16,9.71,1.2299995,15.185179,53.0,798,0.1073697662353515,True,REGULAR,USD,2026-07-10,put,9.435,2026-07-04,0.55,0.05829358771,744.7800293,0.01010365437,753.0,0.01643835616438356,0.1073697662353515,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14300661584875213,0.035636849613400634,0.001269985050368133
SPY260710P00754000,2026-07-02 20:12:19+00:00,754.0,10.3,9.9,10.49,1.2300005,13.561196,57.0,1003,0.1071866625976562,True,REGULAR,USD,2026-07-10,put,10.195,2026-07-04,0.59,0.05787150564,744.7800293,0.01010365437,754.0,0.01643835616438356,0.1071866625976562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14296381981970457,0.03577715722204837,0.0012800049788911677
SPY260710P00755000,2026-07-02 19:55:04+00:00,755.0,11.0,10.71,11.37,0.75,7.317073,204.0,980,0.1097501135253906,True,REGULAR,USD,2026-07-10,put,11.04,2026-07-04,0.66,0.0597826087,744.7800293,0.01010365437,755.0,0.01643835616438356,0.1097501135253906,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14288228203612938,0.033132168510738774,0.00109774059022399
SPY260710P00756000,2026-07-02 18:25:34+00:00,756.0,13.52,10.57,13.08,2.1800003,19.223988,80.0,309,0.1406946282958984,True,REGULAR,USD,2026-07-10,put,11.825,2026-07-04,2.51,0.2122621564,744.7800293,0.01010365437,756.0,0.01643835616438356,0.1406946282958984,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14278825732746625,0.002093629031567845,4.383282521823713e-06
SPY260710P00757000,2026-07-02 19:09:33+00:00,757.0,14.41,12.42,13.16,4.0999994,39.76721,46.0,176,0.1143887390136718,True,REGULAR,USD,2026-07-10,put,12.79,2026-07-04,0.74,0.05785770133,744.7800293,0.01010365437,757.0,0.01643835616438356,0.1143887390136718,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1426671126026853,0.0282783735890135,0.0007996664128398162
SPY260710P00757500,2026-07-02 14:23:03+00:00,757.5,8.46,12.87,13.63,-4.49,-34.671814,4.0,203,0.116219775390625,True,REGULAR,USD,2026-07-10,put,13.25,2026-07-04,0.76,0.05735849057,744.7800293,0.01010365437,757.5,0.01643835616438356,0.116219775390625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14260059080496945,0.02638081541434445,0.0006959474219257137
SPY260710P00758000,2026-07-02 19:17:29+00:00,758.0,16.32,13.32,14.09,5.24,47.292416,160.0,215,0.1175625354003906,True,REGULAR,USD,2026-07-10,put,13.705,2026-07-04,0.77,0.0561838745,744.7800293,0.01010365437,758.0,0.01643835616438356,0.1175625354003906,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1425230557615706,0.02496052036117999,0.0006230275767008808
SPY260710P00759000,2026-07-02 18:43:25+00:00,759.0,16.34,13.28,15.8,4.37,36.507935,31.0,2,0.1515587774658203,True,REGULAR,USD,2026-07-10,put,14.54,2026-07-04,2.52,0.1733149931,744.7800293,0.01010365437,759.0,0.01643835616438356,0.1515587774658203,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14237696475749173,-0.009181812708328574,8.43056846108241e-05
SPY260710P00760000,2026-07-02 19:51:59+00:00,760.0,16.0,15.2,16.0,3.0,23.076923,434.0,127,0.1251308190917968,True,REGULAR,USD,2026-07-10,put,15.6,2026-07-04,0.8,0.05128205128,744.7800293,0.01010365437,760.0,0.01643835616438356,0.1251308190917968,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14224418918443718,0.017113370092640384,0.00029286743592767833
SPY260710P00761000,2026-07-02 17:09:27+00:00,761.0,19.4,15.18,18.24,4.3999996,29.333332,5.0,14,0.1803670831298828,True,REGULAR,USD,2026-07-10,put,16.71,2026-07-04,3.06,0.1831238779,744.7800293,0.01010365437,761.0,0.01643835616438356,0.1803670831298828,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14207073512244944,-0.03829634800743337,0.0014666102707064457
SPY260710P00762000,2026-07-02 19:15:01+00:00,762.0,20.0,16.16,19.21,3.5499992,21.580542,61.0,3,0.1859212268066406,True,REGULAR,USD,2026-07-10,put,17.685000000000002,2026-07-04,3.05,0.1724625389,744.7800293,0.01010365437,762.0,0.01643835616438356,0.1859212268066406,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.141810957445848,-0.0441102693607926,0.0019457158630816782
SPY260710P00765000,2026-07-02 18:34:52+00:00,765.0,22.19,19.12,22.18,4.59,26.079544,69.0,2,0.2041095214843749,True,REGULAR,USD,2026-07-10,put,20.65,2026-07-04,3.06,0.1481840194,744.7800293,0.01010365437,765.0,0.01643835616438356,0.2041095214843749,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14051745639309743,-0.06359206509127746,0.0040439507425732695
SPY260710P00774000,2026-06-29 19:37:11+00:00,774.0,25.47,27.66,31.18,-7.879999,-23.628183,1.0,3,0.2586133709716797,True,REGULAR,USD,2026-07-10,put,29.42,2026-07-04,3.52,0.119646499,744.7800293,0.01010365437,774.0,0.01643835616438356,0.2586133709716797,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1126597035435166,-0.14595366742816307,0.02130247303573083
SPY260710P00780000,2026-07-02 19:31:26+00:00,780.0,37.55,33.66,37.18,6.549999,21.12903,15.0,2,0.292853751220703,True,REGULAR,USD,2026-07-10,put,35.42,2026-07-04,3.52,0.09937888199,744.7800293,0.01010365437,780.0,0.01643835616438356,0.292853751220703,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.07544852675253877,-0.21740522446816424,0.047265031626052875
SPY260717C00360000,2026-06-26 18:46:41+00:00,360.0,373.85,383.26,386.78,0.0,0.0,1.0,4,1.4472683886718751,True,REGULAR,USD,2026-07-17,call,385.02,2026-07-04,3.52,0.009142382214,744.7800293,0.01010365437,360.0,0.03561643835616438,1.4472683886718751,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,1.3474736915157401,-0.09979469715613498,0.009958981580484695
SPY260717C00365000,2026-06-18 13:42:38+00:00,365.0,382.84,378.27,381.79,0.0,0.0,43.0,10,1.4287137939453125,True,REGULAR,USD,2026-07-17,call,380.03,2026-07-04,3.52,0.009262426651,744.7800293,0.01010365437,365.0,0.03561643835616438,1.4287137939453125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,1.323408018791187,-0.10530577515412554,0.011089306280811242
