true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.3934458635322132,0.39383069218187666,0.0010400682431255086,0.0003848286496634379
0.3106459186605591,0.311228236943106,0.0007072531192825571,0.0005823182825469009
0.4454166635747792,0.44523314388032553,0.0006479233957516225,0.0001835196944536821
0.1745722274337967,0.1767860662508108,0.001248134176537132,0.0022138388170141188
0.2458762317328982,0.2434683279159351,0.0009582791600709964,0.0024079038169630973
0.4404850770821621,0.4403481939421273,0.0005298984721785061,0.00013688314003479363
0.2989494049522134,0.2987952829327589,0.0006201385948762858,0.00015412201945447235
0.2931211785027081,0.29353190969096155,0.0007315935914298837,0.0004107311882534659
0.3321119280752558,0.3320440756610099,0.00048757087673703475,6.785241424589472e-05
0.3769210841092822,0.3764655682147776,0.0008884638056004656,0.00045551589450459895
0.3695300272098333,0.36848102347653533,0.0007844074992766618,0.0010490037332979707
0.3106771776814345,0.31073712177493495,0.00046888413108476807,5.994409350046359e-05
0.3816265928774553,0.38149778709869686,0.0006048440979184825,0.00012880577875845622
0.4025390475870442,0.4024637861879581,0.00048811388070713134,7.526139908609064e-05
0.3541175728069047,0.35354124195118325,0.000711885145227471,0.0005763308557214519
0.4773337592486815,0.47715093981014123,0.0005873901808219923,0.0001828194385402604
0.3326065918131774,0.33327308974807646,0.0017597970765367535,0.0006664979348990352
0.1241103585583875,0.12340459116402061,0.0008456651106272505,0.0007057673943668963
0.4558701827157563,0.45585237172322507,0.0005161649167006023,1.7810992531230863e-05
0.1619715031959832,0.1636701023960953,0.002198233641914642,0.0016985992001121164
0.396141455852047,0.3964081628653516,0.0007244238651169501,0.0002667070133045568
0.4591484127767133,0.45942487548329836,0.001502462727283336,0.00027646270658504557
0.3342045806989654,0.3347299542132446,0.0005351302828027678,0.0005253735142791705
0.2607820000350742,0.2619300747584081,0.0012393234111162102,0.0011480747233339472
0.2152890856965771,0.2164108426593436,0.0005191767613182835,0.001121756962766507
0.3705830338029148,0.3702475653956362,0.0006419311205460527,0.00033546840727860516
0.4201974666703867,0.4204495005673518,0.0005184980228943147,0.00025203389696509815
0.3710630433265748,0.3705004696175356,0.0006320098315158073,0.0005625737090392269
0.367158797307963,0.36746672763749033,0.0008560025567306805,0.00030793032952730615
0.1797028314883961,0.1839066801652205,0.000831849463538833,0.004203848676824384
0.2871230716592544,0.2866587655390685,0.0005512132574817263,0.0004643061201858867
0.1956992937297402,0.2004385081873523,0.0025308699870871016,0.004739214457612079
0.2634452705168946,0.26497003014552833,0.0015061570681045833,0.0015247596286337428
0.3315104693253123,0.33131687023732265,0.000908459590323278,0.00019359908798965986
0.4718152797573088,0.4720318517145359,0.0017241903782929772,0.00021657195722707412
0.4102438944870545,0.41020024675996747,0.00046917551761028786,4.3647727087037236e-05
0.2254570358429893,0.2279755360103195,0.0018953222620952254,0.002518500167330212
0.1466650633336665,0.1452734310288038,0.0011842982867704573,0.0013916323048626944
0.3681915690816951,0.3681871103851548,0.0004923588948899138,4.458696540310392e-06
0.1276227035066625,0.1286773546878906,0.0006815987401465626,0.0010546511812281056
0.4200497983045049,0.41836687337236766,0.0015487630566900534,0.0016829249321372308
0.4806053381634442,0.48054999062540343,0.0008960605303370123,5.534753804076198e-05
0.3730064268522641,0.3728122055874684,0.0004442661100072424,0.0001942212647956798
0.3472807959460283,0.3473861391607616,0.000509632049799349,0.0001053432147333222
0.4799268571422025,0.4801250985313283,0.0008521477120001378,0.00019824138912577505
0.4659606554689941,0.46539643202987274,0.001474784555971782,0.0005642234391213807
0.4066641371585879,0.40671850020313444,0.0006149567471627932,5.4363044546534844e-05
0.4196997346843889,0.41972458711787514,0.0009680158603111064,2.4852433486211023e-05
0.1875321581587928,0.18718552436064426,0.0010961170457129117,0.00034663379814853235
0.4777194414573274,0.47775614085762164,0.0006635418309751509,3.669940029421559e-05
0.4504427940597753,0.45036875730672005,0.0010304195023836645,7.403675305522883e-05
0.4120537538120191,0.4119994244933681,0.0005458600598586702,5.432931865095858e-05
0.2195260046174243,0.2180118080061998,0.0008875397200388712,0.0015141966112245109
0.2230529713224534,0.21900600774781817,0.0010060052794331515,0.004046963574635243
0.3854868090561144,0.38537707516454073,0.0005747845168296009,0.00010973389157364899
0.2967236213205929,0.2972041538285811,0.0008428349715673981,0.00048053250798824054
0.2117974855515693,0.20848970363276936,0.0008763405307520259,0.0033077819187999347
0.3603533644499979,0.3605115681662181,0.0004461896043909483,0.00015820371622021767
0.4618331562542454,0.46165142285519273,0.0008367558645486647,0.00018173339905269703
0.427310305024082,0.4274160381547477,0.0007708596241278946,0.00010573313066569723
0.4365387609636341,0.4371033371420228,0.0009642853192313497,0.0005645761783887315
0.3092284784037122,0.3089117456028447,0.0005088187315807105,0.0003167328008675252
0.2420114544244885,0.24279958830118736,0.0012047927817508066,0.0007881338766988766
0.2830021519711334,0.2829899168527002,0.0005736590507800079,1.223511843317926e-05
0.3555178067867486,0.3549721141116343,0.0008744852296688758,0.0005456926751142843
0.4092232451400626,0.4091865878804102,0.0005775650781832327,3.665725965240618e-05
0.2173580567652007,0.21665721701435814,0.0005371349481750578,0.0007008397508425634
0.4919676714860246,0.4916862063686991,0.0009788666493004462,0.00028146511732551893
0.5079248391970258,0.508093412584522,0.000833101091146936,0.00016857338749620698
0.233456541516316,0.23371396264150524,0.0005341062648757367,0.0002574211251892278
0.3600729808082812,0.3601816250300815,0.0008032695647686323,0.00010864422180029143
0.1888724648820247,0.18898238798176076,0.0006925084311892565,0.00010992309973606451
0.3430066165132437,0.3424775991378441,0.0006080697640351598,0.0005290173753996208
0.2844141800073287,0.28504714313092105,0.0011223222798555368,0.000632963123592345
0.3198644052432093,0.31990057206267153,0.0007378589904117531,3.616681946222444e-05
0.1630328836781585,0.16582059624021028,0.0015009935254665001,0.0027877125620517917
0.2610236091458441,0.25916378836675324,0.000986582275396635,0.0018598207790908594
0.4540520167478422,0.4537086773152492,0.0008001380204059718,0.0003433394325929595
0.427731916403083,0.42787028382219056,0.0005553027511749581,0.00013836741910755457
0.1613929400446347,0.16524050730774123,0.0012514143929828415,0.0038475672631065327
0.4101113634213377,0.41061834601863056,0.0007492831314755693,0.000506982597292871
0.1561786561900765,0.16506767079063453,0.0008760066193899859,0.00888901460055802
0.4068996337836059,0.4066968582841305,0.0007112704054891138,0.00020277549947539386
0.4381423259816956,0.43811806724545244,0.000886387165282909,2.425873624317676e-05
0.2965079470780687,0.29590658928502345,0.0005408983960395317,0.0006013577930452652
0.4225225250449405,0.42250999369721487,0.0007101472848968987,1.2531347725608377e-05
0.2712808447472748,0.2692360458981749,0.0012588542035324463,0.002044798849099916
0.3290660959461922,0.32858324559862495,0.0006863414971261676,0.0004828503475672319
0.4088987479304625,0.4093801588367043,0.0005199104794201163,0.00048141090624181926
0.4265274687415464,0.4272647368434443,0.0007160000618639721,0.0007372681018978922
0.314074879732629,0.31391124616892774,0.000529216152805401,0.0001636335637012487
0.3224888271733936,0.322615489115845,0.0005997445385238236,0.00012666194245136708
0.28481496587337,0.2861261097628991,0.0008155939264419794,0.0013111438895290761
0.1624943528509598,0.16323944517068528,0.0009226315175409908,0.0007450923197254711
0.2584130887389029,0.25824217267804506,0.0008829948568187606,0.00017091606085783972
0.2974551470098163,0.2978544188991562,0.000522526032323229,0.00039927188933991387
0.2723114386968582,0.2723292710448083,0.0004869355011939713,1.7832347950108574e-05
0.4223225408832812,0.4222559834276557,0.0005559853899140904,6.655745562550441e-05
0.4260379433632754,0.42590316086563174,0.0008554606366027742,0.00013478249764364847
0.2876800398827989,0.28806383565795635,0.0006478580621841313,0.00038379577515745833
0.2753654860163473,0.2775529713593965,0.0008525907487862029,0.002187485343049189
0.1913760373694985,0.19114118367903057,0.0006527191825682775,0.00023485369046791216
0.2875309538974123,0.2919777739313663,0.0013668994555306696,0.004446820033954024
0.2286386750631026,0.22790013910665796,0.0005661989508660666,0.0007385359564446303
0.4538456727859454,0.45456496428181237,0.001524722735320786,0.0007192914958669694
0.4776302351345794,0.4774360827005238,0.0006596764436915563,0.00019415243405562777
0.47937008387077,0.4790672533950845,0.0015011271243896875,0.0003028304756855227
0.1698250041334582,0.16874836641336421,0.0004834604049741377,0.0010766377200939758
0.445395912072589,0.445357171793805,0.0008444169735585905,3.8740278783977455e-05
0.3302214688282494,0.3308595723604762,0.0007024378537939932,0.0006381035322268191
0.4440074435413726,0.44407598158299566,0.0005860915118632848,6.853804162304522e-05
0.4142095714204721,0.4140955780578905,0.0005215265181961405,0.0001139933625816103
0.2768260529280755,0.2760266085914138,0.0008305738327273858,0.000799444336661681
0.2702767920238615,0.27120296167949964,0.0006863442471002427,0.0009261696556381316
0.3780995395048832,0.37793601030728413,0.0005602320400786092,0.00016352919759904383
0.3271726939895908,0.3271347353830282,0.0007757540866722299,3.795860656263805e-05
0.3115290500137958,0.31245793116054366,0.0010997701231836065,0.0009288811467478286
0.3087477042452115,0.3082923232227536,0.0009083078006868879,0.00045538102245790135
0.4247294021111986,0.42476626771179815,0.0005381007146516912,3.6865600599567117e-05
0.3571356841932873,0.3572473095147412,0.000489901814555739,0.00011162532145392312
0.4172461015060252,0.4173614288711775,0.0005763877120028911,0.00011532736515229569
0.2916977606893042,0.29127074510727047,0.00046026893628793667,0.0004270155820337296
0.2851418832241795,0.28567813662472885,0.000553005206600443,0.000536253400549358
0.3217438988425808,0.3216964053384907,0.0005270744302588898,4.749350409011255e-05
0.2947127120758352,0.2952733550533255,0.00046220065981399734,0.000560642977490311
0.5000617143991016,0.5004223861643124,0.0007895149051868329,0.00036067176521081823
0.3049787444082966,0.3058788918324601,0.0008197287743756572,0.0009001474241634999
0.3836488764616627,0.38342229118235266,0.0012558576613241918,0.00022658527931002093
0.4879897438503522,0.48810911379896826,0.0005142780353004286,0.00011936994861605488
0.2118162458388429,0.21382835922436239,0.0014646084477790288,0.0020121133855194873
0.3250226560555097,0.3272176191366062,0.0008807786127119772,0.0021949630810965126
0.3953291090093818,0.395602224506735,0.0006452306131201069,0.0002731154973532046
0.4221004838616652,0.42243388541892124,0.0006877703708306119,0.00033340155725603005
0.3673278870733412,0.3672967820147927,0.0005488067754103755,3.110505854847512e-05
0.4252710457645778,0.4256099772247687,0.001935513807970239,0.00033893146019087217
0.3549023888490939,0.35484766392131534,0.00045315849590470863,5.472492777858218e-05
0.4434955308358553,0.44339899775630626,0.0010519041273753583,9.653307954904378e-05
0.4885081521280631,0.4887397528436991,0.0005921860089479141,0.00023160071563599338
0.4250160554146349,0.42464044409852697,0.0006658820655688339,0.00037561131610791554
0.2877529157521609,0.28718076225226685,0.0009579266169533114,0.0005721534998940347
0.3896949431037833,0.38956473743930703,0.0005869253993315692,0.00013020566447624615
0.1948346924355242,0.19305041760781333,0.0005854810593490858,0.0017842748277108744
0.4364997049720412,0.43655942617527715,0.0007937301621866526,5.9721203235940656e-05
0.1901378925981958,0.1907557649666828,0.0008225449277218307,0.0006178723684870102
0.3983791588095899,0.39840789925817033,0.0006799148183551893,2.874044858042213e-05
0.4210525486732541,0.4212856877402427,0.0004962527741338076,0.00023313906698863018
0.119007949705089,0.12197352570382572,0.0009834955355642074,0.0029655759987367164
0.4068918465600502,0.4075018522700866,0.0007884972465248885,0.0006100057100364431
0.4632449039749141,0.46287957170362076,0.0008951587148605645,0.00036533227129331713
0.4129648583177017,0.4120170039376704,0.0013504759435151597,0.00094785438003131
0.4352679645771282,0.4351409095030492,0.0012615627567112556,0.00012705507407900773
0.3957917476280535,0.3956301919331092,0.0005119224187669661,0.00016155569494430422
0.3305473199070889,0.33073408163019163,0.000887835434773355,0.0001867617231027241
0.474747268511681,0.47463894148775143,0.000724142366417898,0.00010832702392954419
0.3865846596334702,0.3865620014985529,0.0008144701929417527,2.265813491730828e-05
0.2923703927226515,0.29198971825453957,0.0006776302759667109,0.00038067446811190786
0.2603029691335686,0.2609258334613279,0.0006447583655667736,0.0006228643277593204
0.3425028656920232,0.34258954519926615,0.00046038583150598283,8.667950724294826e-05
0.3955998237144599,0.3955965217971986,0.0005020668454381977,3.3019172612780423e-06
0.4533825143358654,0.45323547601343334,0.0006152875146093067,0.00014703832243206927
0.3433868008779693,0.344665421964645,0.0005465228342176772,0.001278621086675702
0.3153953182860578,0.31510410787344667,0.0004714845438098274,0.00029121041261115366
0.404675335124352,0.404693896525286,0.0005527591961955415,1.8561400933980732e-05
0.3067633086487332,0.30804151187745643,0.0006764393392820709,0.0012782032287232403
0.2716399859582027,0.27129068186342264,0.00042667847379781543,0.0003493040947800674
0.2765175687962226,0.27595143849517534,0.0007263416437716883,0.0005661303010472407
0.3180707605539777,0.3177092687380657,0.0007714510412419358,0.0003614918159119962
0.464019117180478,0.4647725719569258,0.001150680694156164,0.0007534547764477817
0.4064570028678825,0.40613526637040676,0.001083188806086201,0.0003217364974757442
0.411502171390256,0.41130209678172036,0.001166782802710672,0.00020007460853566084
0.4200238102667981,0.41996832678071155,0.0005997435919940782,5.54834860865272e-05
0.4440853406985237,0.4442032062292872,0.0008488428488151212,0.000117865530763539
0.3697257550394565,0.3699084021026828,0.0010854022810605946,0.00018264706322629332
0.4385022015517608,0.4382313243937714,0.000756144153533573,0.00027087715798940204
0.3902652907398949,0.3905438270607227,0.0006417146712820684,0.00027853632082780466
0.3779335097904779,0.37784289392284987,0.0005338271363841689,9.061586762804108e-05
0.450446236605609,0.4507106813710205,0.0005946795600473943,0.00026444476541148676
0.1739662558281253,0.17705894896843516,0.001246172425518027,0.0030926931403098545
