contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,q,r,T,iv_own,iv_diff,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260710P00655000,2026-07-02 13:53:41+00:00,655.0,0.06,0.03,0.04,-0.010000002,-14.285716,28.0,1750,0.3476627734374999,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3719823607169893,0.0243195872794894,0.3719823607169893,87.94543009140112,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2768111722915291,-0.09517118842546024,0.009057555106314457
SPY260710P00656000,2026-07-02 14:56:06+00:00,656.0,0.06,0.03,0.04,-0.34,-85.0,9.0,149,0.3437565625,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3679960835353623,0.0242395210353623,0.3679960835353623,88.07969792360173,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2759863311095237,-0.09200975242583859,0.00846579454146411
SPY260710P00657000,2026-07-02 19:21:29+00:00,657.0,0.07,0.03,0.04,0.0,0.0,212.0,862,0.3398503515625,False,REGULAR,USD,2026-07-10,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3640124208804079,0.0241620693179079,0.3640124208804079,88.21396575580235,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2751525519300983,-0.08885986895030962,0.007896076309866199
SPY260710P00658000,2026-07-02 19:44:24+00:00,658.0,0.05,0.04,0.05,-0.029999997,-37.499996,2.0,952,0.344733115234375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3695830834004964,0.0248499681661214,0.3695830834004964,88.34823358800296,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2743096777309167,-0.0952734056695797,0.009077021827880302
SPY260710P00659000,2026-07-02 17:47:30+00:00,659.0,0.08,0.04,0.05,-0.030000001,-27.272728,2.0,235,0.34180345703125,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3655165383854964,0.0237130813542464,0.3655165383854964,88.48250142020358,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.273457555738653,-0.09205898264684342,0.008474856285971819
SPY260710P00660000,2026-07-02 19:40:32+00:00,660.0,0.06,0.04,0.05,-0.02,-25.0,148.0,2323,0.33789724609375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3614523612887098,0.0235551151949597,0.3614523612887098,88.61676925240418,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.27259603755157696,-0.08885632373713281,0.007895446268078152
SPY260710P00661000,2026-07-02 17:31:04+00:00,661.0,0.07,0.04,0.05,-0.009999998,-12.499998,101.0,302,0.33399103515625,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.357390486644839,0.023399451488589,0.357390486644839,88.7510370846048,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.27172497926315137,-0.08566550738168766,0.007338579154961982
SPY260710P00662000,2026-06-30 16:17:46+00:00,662.0,0.12,0.04,0.05,0.0,0.0,2.0,36,0.3300848242187499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3533308477424289,0.0232460235236789,0.3533308477424289,88.88530491680541,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.27084424159490283,-0.08248660614752606,0.0068040401937370844
SPY260710P00663000,2026-06-29 18:37:29+00:00,663.0,0.16,0.04,0.05,0.0,0.0,2.0,419,0.32617861328125,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3492733765710169,0.0230947632897669,0.3492733765710169,89.01957274900602,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26995368998663294,-0.07931968658438399,0.006291612679844905
SPY260710P00664000,2026-07-02 18:17:07+00:00,664.0,0.06,0.04,0.05,-0.040000003,-40.000004,1.0,30,0.3222724023437499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3452180037653526,0.0229456014216027,0.3452180037653526,89.15384058120664,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2690531947547504,-0.07616480901060219,0.005801078131621508
SPY260710P00665000,2026-07-02 19:52:19+00:00,665.0,0.06,0.04,0.05,-0.030000005,-33.333336,36.0,604,0.3183661914062499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.341164658547469,0.0227984671412191,0.341164658547469,89.28810841340724,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2681426311713532,-0.07302202737611585,0.005332216482118212
SPY260710P00666000,2026-07-01 14:04:22+00:00,666.0,0.06,0.04,0.05,-0.040000003,-40.000004,3.0,285,0.3144599804687499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3371132686636986,0.0226532881949487,0.3371132686636986,89.42237624560786,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2672218795992916,-0.069891389064407,0.0048848062653523115
SPY260710P00667000,2026-07-02 17:30:21+00:00,667.0,0.08,0.04,0.05,-0.020000003,-20.000004,234.0,490,0.3105537695312499,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3330637603209407,0.0225099907896907,0.3330637603209407,89.55664407780847,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26629082559350803,-0.06677293472743268,0.004458624812113985
SPY260710P00668000,2026-07-02 17:30:42+00:00,668.0,0.08,0.04,0.05,-0.020000003,-20.000004,486.0,597,0.30664755859375,False,REGULAR,USD,2026-07-10,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3290160581174272,0.0223684995236772,0.3290160581174272,89.69091191000908,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2653493600096267,-0.06366669810780046,0.0040534484479498025
SPY260710P00669000,2026-07-02 17:31:09+00:00,669.0,0.08,0.05,0.06,-0.010000005,-11.111116,94.0,142,0.309577216796875,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3322565463287755,0.0226793295319004,0.3322565463287755,89.8251797422097,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26439737911895184,-0.06785916720982366,0.004604866574410806
SPY260710P00670000,2026-07-02 19:32:35+00:00,670.0,0.08,0.05,0.06,-0.020000003,-20.000004,198.0,4114,0.305671005859375,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3281375951679,0.0224665893085249,0.3281375951679,89.9594475744103,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.263434784687549,-0.06470281048035098,0.004186453684056217
SPY260710P00671000,2026-07-02 15:22:02+00:00,671.0,0.1,0.05,0.06,0.009999998,11.111108,7.0,219,0.301764794921875,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3240201207364544,0.0222553258145793,0.3240201207364544,90.09371540661093,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2624614841065874,-0.06155863662986705,0.003789465743728009
SPY260710P00672000,2026-07-02 17:59:56+00:00,672.0,0.09,0.05,0.06,-0.08,-47.058823,59.0,134,0.2978585839843749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3199040368393687,0.0220454528549937,0.3199040368393687,90.22798323881153,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2614773904653513,-0.0584266463740174,0.0034136730065144807
SPY260710P00673000,2026-07-02 14:18:16+00:00,673.0,0.09,0.05,0.06,0.0,0.0,87.0,669,0.2939523730468749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3157892551596089,0.021836882112734,0.3157892551596089,90.36225107101214,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.26048242266016775,-0.05530683249944113,0.0030588457211212375
SPY260710P00674000,2026-07-02 17:20:24+00:00,674.0,0.09,0.05,0.06,-0.049999997,-35.714283,138.0,250,0.2900461621093749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3116756851574557,0.0216295230480808,0.3116756851574557,90.49651890321276,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2594765054771977,-0.052199179680258,0.00272475435929186
SPY260710P00675000,2026-07-02 19:54:26+00:00,675.0,0.06,0.05,0.06,-0.040000003,-40.000004,144.0,7244,0.2861399511718749,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3075632339635439,0.0214232827916689,0.3075632339635439,90.63078673541337,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2584595696856822,-0.049103664277861725,0.002411169845512954
SPY260710P00676000,2026-07-02 19:54:25+00:00,676.0,0.06,0.05,0.06,-0.040000003,-40.000004,132.0,300,0.282233740234375,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3034518062650986,0.0212180660307236,0.3034518062650986,90.76505456761399,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.257431552119216,-0.04602025414588262,0.002117863791651627
SPY260710P00677000,2026-07-02 19:55:49+00:00,677.0,0.06,0.05,0.06,-0.06999999,-53.84615,28.0,371,0.2793040820312499,False,REGULAR,USD,2026-07-10,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2993413041860854,0.0200372221548355,0.2993413041860854,90.8993223998146,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.25639239576764505,-0.042948908418440346,0.001844608734335576
SPY260710P00678000,2026-07-02 17:49:48+00:00,678.0,0.12,0.06,0.07,0.019999996,19.999996,12.0,362,0.2802806347656249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.3010321451076803,0.0207515103420553,0.3010321451076803,91.03359023201521,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2553420498423212,-0.04569009526535911,0.002087584805357591
SPY260710P00679000,2026-07-02 19:10:09+00:00,679.0,0.1,0.06,0.07,-0.46,-82.14286,5.0,425,0.2763744238281249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2968575102327918,0.0204830864046669,0.2968575102327918,91.16785806421582,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.25428046986665037,-0.042577040366141405,0.0018128043663400346
SPY260710P00680000,2026-07-02 19:57:40+00:00,680.0,0.06,0.06,0.07,-0.06,-50.0,209.0,8606,0.2724682128906249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2926833742580149,0.02021516136739,0.2926833742580149,91.30212589641643,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.25320761772887024,-0.039475756529144646,0.0015583353535483062
SPY260710P00681000,2026-07-02 16:25:21+00:00,681.0,0.1,0.06,0.07,-0.009999998,-9.090907,1.0,778,0.2685620019531249,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2885096234449423,0.0199476214918173,0.2885096234449423,91.43639372861705,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2521234617823777,-0.03638616166256459,0.0013239527605342848
SPY260710P00682000,2026-07-02 18:15:51+00:00,682.0,0.11,0.06,0.07,-0.019999996,-15.384613,14.0,572,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.065,2026-07-04,0.01,0.1538461538,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2843361406108124,0.0196803495951874,0.2843361406108124,91.57066156081765,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2510279768757434,-0.03330816373506901,0.0011094337714021663
SPY260710P00683000,2026-07-02 14:49:15+00:00,683.0,0.12,0.07,0.08,0.009999998,9.090907,203.0,185,0.264655791015625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2850696508634375,0.0204138598478125,0.2850696508634375,91.70492939301828,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.249921144440224,-0.03514850642321349,0.0012354175037826798
SPY260710P00684000,2026-07-01 20:14:50+00:00,684.0,0.11,0.07,0.08,-0.030000001,-21.428572,4.0,423,0.260749580078125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2808374043759298,0.0200878242978048,0.2808374043759298,91.83919722521888,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24880295254979073,-0.032034451826139065,0.0010262061038012246
SPY260710P00685000,2026-07-02 20:00:32+00:00,685.0,0.07,0.07,0.08,-0.059999995,-46.153843,1779.0,1658,0.256843369140625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2766049247756988,0.0197615556350738,0.2766049247756988,91.97346505741949,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24767339595350396,-0.028931528822194852,0.0008370333599894914
SPY260710P00686000,2026-07-02 20:01:07+00:00,686.0,0.07,0.07,0.08,-0.080000006,-53.333336,173.0,238,0.252937158203125,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2723720745369106,0.0194349163337856,0.2723720745369106,92.10773288962011,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24653247615442642,-0.025839598382484175,0.0006676848445680788
SPY260710P00687000,2026-07-02 20:06:24+00:00,687.0,0.09,0.07,0.08,-0.03999999,-30.769226,334.0,404,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2681387114537277,0.0191077641881027,0.2681387114537277,92.24200072182072,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2453802014445271,-0.022758510009200594,0.0005179497778388837
SPY260710P00688000,2026-07-02 18:23:41+00:00,688.0,0.13,0.08,0.09,-0.02000001,-13.33334,249.0,152,0.249030947265625,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2681069473794707,0.0190760001138457,0.2681069473794707,92.37626855402134,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2442165869427894,-0.02389036043668133,0.0005707493217945485
SPY260710P00689000,2026-07-02 19:49:03+00:00,689.0,0.1,0.08,0.09,-0.050000004,-33.333336,124.0,672,0.245124736328125,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2638182363622555,0.0186935000341305,0.2638182363622555,92.51053638622194,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2430416546636695,-0.020776581698585983,0.000431666347078018
SPY260710P00690000,2026-07-02 20:14:12+00:00,690.0,0.09,0.08,0.09,-0.060000002,-40.0,611.0,6444,0.2407302490234374,False,REGULAR,USD,2026-07-10,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2595284148369627,0.0187981658135253,0.2595284148369627,92.64480421842255,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2418554335221555,-0.017672981314807212,0.00031233426855352484
SPY260710P00691000,2026-07-02 19:10:09+00:00,691.0,0.15,0.09,0.1,0.010000005,7.1428614,26.0,583,0.2402419726562499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2589639542826412,0.0187219816263913,0.2589639542826412,92.77907205062317,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24065795938266626,-0.01830599489997492,0.0003351094492779078
SPY260710P00692000,2026-07-02 17:45:27+00:00,692.0,0.17,0.09,0.1,0.019999996,13.333329,49.0,345,0.2363357617187499,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2546216971997543,0.0182859354810044,0.2546216971997543,92.91333988282378,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.239449275098171,-0.015172422101583316,0.0002302023924286139
SPY260710P00693000,2026-07-02 19:22:45+00:00,693.0,0.18,0.09,0.1,0.030000001,20.0,281.0,698,0.2319412744140624,False,REGULAR,USD,2026-07-10,put,0.095,2026-07-04,0.01,0.1052631579,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.01643835616438356,0.2502776572396689,0.0183363828256064,0.2502776572396689,93.0476077150244,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.23822943051794582,-0.012048226721723065,0.00014515976713804171
