contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,fft_predicted_iv,iv_residual,iv_squared_error
SPY260710P00739000,2026-07-02 20:14:31+00:00,739.0,2.71,2.71,2.75,-0.3399999,-11.147538,1657.0,2394,0.1251918536376953,False,REGULAR,USD,2026-07-10,put,2.73,2026-07-04,0.04,0.01465201465,744.7800293,0.01010365437,739.0,0.01643835616438356,0.1251918536376953,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19498013684639223,0.06978828320869693,0.004870404473217289
SPY260710P00740000,2026-07-02 20:14:51+00:00,740.0,3.0,2.97,3.0,-0.27999997,-8.536585,41210.0,13286,0.1227504718017578,False,REGULAR,USD,2026-07-10,put,2.9850000000000003,2026-07-04,0.03,0.01005025126,744.7800293,0.01010365437,740.0,0.01643835616438356,0.1227504718017578,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1934061272755553,0.07065565547379751,0.004992221650431973
SPY260710P00741000,2026-07-02 20:13:44+00:00,741.0,3.33,3.26,3.3,-0.18000007,-5.128207,2470.0,2435,0.1209194354248047,False,REGULAR,USD,2026-07-10,put,3.28,2026-07-04,0.04,0.01219512195,744.7800293,0.01010365437,741.0,0.01643835616438356,0.1209194354248047,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19180858753185875,0.07088915210705406,0.005025271886457047
SPY260710P00742000,2026-07-02 20:13:44+00:00,742.0,3.64,3.57,3.61,-0.22999978,-5.943147,4167.0,2574,0.1187221917724609,False,REGULAR,USD,2026-07-10,put,3.59,2026-07-04,0.04,0.01114206128,744.7800293,0.01010365437,742.0,0.01643835616438356,0.1187221917724609,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19018631943588923,0.07146412766342833,0.005107121542694782
SPY260710P00742500,2026-07-02 20:13:44+00:00,742.5,3.81,3.74,3.78,-0.24000025,-5.925932,1917.0,652,0.1176846044921875,False,REGULAR,USD,2026-07-10,put,3.76,2026-07-04,0.04,0.01063829787,744.7800293,0.01010365437,742.5,0.01643835616438356,0.1176846044921875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18936562341205324,0.07168101891986574,0.00513816847339015
SPY260710P00743000,2026-07-02 20:14:44+00:00,743.0,3.9,3.92,3.96,-0.2999997,-7.142851,3265.0,1237,0.1167690863037109,False,REGULAR,USD,2026-07-10,put,3.94,2026-07-04,0.04,0.01015228426,744.7800293,0.01010365437,743.0,0.01643835616438356,0.1167690863037109,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1885384460534344,0.0717693597497235,0.005150840998885231
SPY260710P00744000,2026-07-02 20:14:43+00:00,744.0,4.29,4.29,4.33,-0.19000006,-4.2410727,5289.0,1797,0.1145413253784179,False,REGULAR,USD,2026-07-10,put,4.3100000000000005,2026-07-04,0.04,0.009280742459,744.7800293,0.01010365437,744.0,0.01643835616438356,0.1145413253784179,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18686449892027435,0.07232317354185645,0.0052306414311654855
SPY260710P00745000,2026-07-02 20:14:46+00:00,745.0,4.64,4.71,4.74,-0.19000006,-3.9337487,12783.0,4440,0.1124966680908203,True,REGULAR,USD,2026-07-10,put,4.725,2026-07-04,0.03,0.006349206349,744.7800293,0.01010365437,745.0,0.01643835616438356,0.1124966680908203,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18516452728709157,0.07266785919627126,0.005280617760169106
SPY260710P00746000,2026-07-02 20:14:32+00:00,746.0,5.16,5.14,5.19,-0.11000013,-2.087289,2822.0,2367,0.1106045971679687,True,REGULAR,USD,2026-07-10,put,5.165,2026-07-04,0.05,0.00968054211,744.7800293,0.01010365437,746.0,0.01643835616438356,0.1106045971679687,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1834392338410224,0.0728346366730537,0.005304884299295739
SPY260710P00747000,2026-07-02 20:07:06+00:00,747.0,5.85,5.46,5.8,0.15999985,2.811948,2740.0,1884,0.111764253540039,True,REGULAR,USD,2026-07-10,put,5.63,2026-07-04,0.34,0.06039076377,744.7800293,0.01010365437,747.0,0.01643835616438356,0.111764253540039,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18168825896756352,0.06992400542752453,0.00488936653502848
SPY260710P00747500,2026-07-02 20:07:25+00:00,747.5,6.1,5.72,6.06,0.07999992,1.3289024,577.0,737,0.1109097698974609,True,REGULAR,USD,2026-07-10,put,5.89,2026-07-04,0.34,0.05772495756,744.7800293,0.01010365437,747.5,0.01643835616438356,0.1109097698974609,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18080181467212067,0.06989204477465977,0.004884897922783045
SPY260710P00748000,2026-07-02 20:12:10+00:00,748.0,6.32,5.96,6.33,0.0800004,1.2820578,6312.0,846,0.1101163208007812,True,REGULAR,USD,2026-07-10,put,6.145,2026-07-04,0.37,0.06021155411,744.7800293,0.01010365437,748.0,0.01643835616438356,0.1101163208007812,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17990732800846995,0.06979100720768876,0.004870784687063664
SPY260710P00749000,2026-07-02 20:13:45+00:00,749.0,6.8,6.55,6.92,0.22000027,3.3434694,3004.0,1336,0.1090482162475585,True,REGULAR,USD,2026-07-10,put,6.734999999999999,2026-07-04,0.37,0.05493689681,744.7800293,0.01010365437,749.0,0.01643835616438356,0.1090482162475585,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17809240818523603,0.06904419193767752,0.004767100440326854
SPY260710P00750000,2026-07-02 20:12:19+00:00,750.0,7.45,7.14,7.54,0.15999985,2.1947854,6509.0,1980,0.107858042602539,True,REGULAR,USD,2026-07-10,put,7.34,2026-07-04,0.4,0.05449591281,744.7800293,0.01010365437,750.0,0.01643835616438356,0.107858042602539,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17624058059718856,0.06838253799464955,0.004676171502589689
SPY260710P00751000,2026-07-02 20:00:36+00:00,751.0,8.15,7.74,8.22,0.0899992,1.1166153,7925.0,246,0.1073087316894531,True,REGULAR,USD,2026-07-10,put,7.98,2026-07-04,0.48,0.06015037594,744.7800293,0.01010365437,751.0,0.01643835616438356,0.1073087316894531,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17435021618324925,0.06704148449379616,0.0044945606431319104
SPY260710P00752000,2026-07-02 20:00:49+00:00,752.0,8.83,8.42,8.95,1.8299999,26.142857,241.0,766,0.1073087316894531,True,REGULAR,USD,2026-07-10,put,8.684999999999999,2026-07-04,0.53,0.06102475533,744.7800293,0.01010365437,752.0,0.01643835616438356,0.1073087316894531,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17242125624159205,0.06511252455213895,0.004239640853552898
SPY260710P00752500,2026-07-02 19:53:48+00:00,752.5,9.41,8.76,9.32,0.35999966,3.9778967,184.0,457,0.1071866625976562,True,REGULAR,USD,2026-07-10,put,9.04,2026-07-04,0.56,0.06194690265,744.7800293,0.01010365437,752.5,0.01643835616438356,0.1071866625976562,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17144281486629712,0.06425615226864091,0.004128853104370766
SPY260710P00753000,2026-07-02 20:01:28+00:00,753.0,9.33,9.16,9.71,1.2299995,15.185179,53.0,798,0.1073697662353515,True,REGULAR,USD,2026-07-10,put,9.435,2026-07-04,0.55,0.05829358771,744.7800293,0.01010365437,753.0,0.01643835616438356,0.1073697662353515,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1704556379979849,0.06308587176263342,0.0039798272160514285
SPY260710P00754000,2026-07-02 20:12:19+00:00,754.0,10.3,9.9,10.49,1.2300005,13.561196,57.0,1003,0.1071866625976562,True,REGULAR,USD,2026-07-10,put,10.195,2026-07-04,0.59,0.05787150564,744.7800293,0.01010365437,754.0,0.01643835616438356,0.1071866625976562,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1684579250486526,0.061271262450996386,0.00375416760233888
SPY260710P00755000,2026-07-02 19:55:04+00:00,755.0,11.0,10.71,11.37,0.75,7.317073,204.0,980,0.1097501135253906,True,REGULAR,USD,2026-07-10,put,11.04,2026-07-04,0.66,0.0597826087,744.7800293,0.01010365437,755.0,0.01643835616438356,0.1097501135253906,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.16643623106943856,0.056686117544047954,0.0032133159222176213
SPY260710P00756000,2026-07-02 18:25:34+00:00,756.0,13.52,10.57,13.08,2.1800003,19.223988,80.0,309,0.1406946282958984,True,REGULAR,USD,2026-07-10,put,11.825,2026-07-04,2.51,0.2122621564,744.7800293,0.01010365437,756.0,0.01643835616438356,0.1406946282958984,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.16439842207354538,0.023703793777646975,0.0005618698394532155
SPY260710P00757000,2026-07-02 19:09:33+00:00,757.0,14.41,12.42,13.16,4.0999994,39.76721,46.0,176,0.1143887390136718,True,REGULAR,USD,2026-07-10,put,12.79,2026-07-04,0.74,0.05785770133,744.7800293,0.01010365437,757.0,0.01643835616438356,0.1143887390136718,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1623321694467782,0.04794343043310639,0.0022985725216941124
SPY260710P00757500,2026-07-02 14:23:03+00:00,757.5,8.46,12.87,13.63,-4.49,-34.671814,4.0,203,0.116219775390625,True,REGULAR,USD,2026-07-10,put,13.25,2026-07-04,0.76,0.05735849057,744.7800293,0.01010365437,757.5,0.01643835616438356,0.116219775390625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.16128251037187022,0.04506273498124522,0.0020306500839899415
SPY260710P00758000,2026-07-02 19:17:29+00:00,758.0,16.32,13.32,14.09,5.24,47.292416,160.0,215,0.1175625354003906,True,REGULAR,USD,2026-07-10,put,13.705,2026-07-04,0.77,0.0561838745,744.7800293,0.01010365437,758.0,0.01643835616438356,0.1175625354003906,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1602187020241666,0.042656166623776,0.0018195485510353415
SPY260710P00759000,2026-07-02 18:43:25+00:00,759.0,16.34,13.28,15.8,4.37,36.507935,31.0,2,0.1515587774658203,True,REGULAR,USD,2026-07-10,put,14.54,2026-07-04,2.52,0.1733149931,744.7800293,0.01010365437,759.0,0.01643835616438356,0.1515587774658203,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.15803912076292886,0.0064803432971085595,4.1994849248379836e-05
SPY260710P00760000,2026-07-02 19:51:59+00:00,760.0,16.0,15.2,16.0,3.0,23.076923,434.0,127,0.1251308190917968,True,REGULAR,USD,2026-07-10,put,15.6,2026-07-04,0.8,0.05128205128,744.7800293,0.01010365437,760.0,0.01643835616438356,0.1251308190917968,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.15577391410736668,0.030643095015569888,0.0009389992721332441
SPY260710P00761000,2026-07-02 17:09:27+00:00,761.0,19.4,15.18,18.24,4.3999996,29.333332,5.0,14,0.1803670831298828,True,REGULAR,USD,2026-07-10,put,16.71,2026-07-04,3.06,0.1831238779,744.7800293,0.01010365437,761.0,0.01643835616438356,0.1803670831298828,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.15340240506023278,-0.026964678069650028,0.0007270938633998651
SPY260710P00762000,2026-07-02 19:15:01+00:00,762.0,20.0,16.16,19.21,3.5499992,21.580542,61.0,3,0.1859212268066406,True,REGULAR,USD,2026-07-10,put,17.685000000000002,2026-07-04,3.05,0.1724625389,744.7800293,0.01010365437,762.0,0.01643835616438356,0.1859212268066406,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1509020986581832,-0.035019128148457423,0.001226339336278083
SPY260710P00765000,2026-07-02 18:34:52+00:00,765.0,22.19,19.12,22.18,4.59,26.079544,69.0,2,0.2041095214843749,True,REGULAR,USD,2026-07-10,put,20.65,2026-07-04,3.06,0.1481840194,744.7800293,0.01010365437,765.0,0.01643835616438356,0.2041095214843749,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1423581906350812,-0.061751330849293684,0.00381322686165893
SPY260710P00774000,2026-06-29 19:37:11+00:00,774.0,25.47,27.66,31.18,-7.879999,-23.628183,1.0,3,0.2586133709716797,True,REGULAR,USD,2026-07-10,put,29.42,2026-07-04,3.52,0.119646499,744.7800293,0.01010365437,774.0,0.01643835616438356,0.2586133709716797,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.11673339949379852,-0.14187997147788117,0.020129926306564374
SPY260710P00780000,2026-07-02 19:31:26+00:00,780.0,37.55,33.66,37.18,6.549999,21.12903,15.0,2,0.292853751220703,True,REGULAR,USD,2026-07-10,put,35.42,2026-07-04,3.52,0.09937888199,744.7800293,0.01010365437,780.0,0.01643835616438356,0.292853751220703,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19148290551995267,-0.10137084570075033,0.010276048358085332
SPY260717C00360000,2026-06-26 18:46:41+00:00,360.0,373.85,383.26,386.78,0.0,0.0,1.0,4,1.4472683886718751,True,REGULAR,USD,2026-07-17,call,385.02,2026-07-04,3.52,0.009142382214,744.7800293,0.01010365437,360.0,0.03561643835616438,1.4472683886718751,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.7936164537518575,-0.6536519349200176,0.42726085202468295
SPY260717C00365000,2026-06-18 13:42:38+00:00,365.0,382.84,378.27,381.79,0.0,0.0,43.0,10,1.4287137939453125,True,REGULAR,USD,2026-07-17,call,380.03,2026-07-04,3.52,0.009262426651,744.7800293,0.01010365437,365.0,0.03561643835616438,1.4287137939453125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.7788475308271211,-0.6498662631181914,0.42232615993920236
SPY260717C00375000,2026-05-06 15:33:13+00:00,375.0,358.95,363.16,365.94,0.0,0.0,13.0,5,1.0000000000000004e-05,True,REGULAR,USD,2026-07-17,call,364.55,2026-07-04,2.78,0.007625840077,744.7800293,0.01010365437,375.0,0.03561643835616438,1.0000000000000004e-05,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.0001,9e-05,8.100000000000001e-09
SPY260717C00400000,2026-06-24 17:31:26+00:00,400.0,333.9,343.33,346.85,0.0,0.0,1.0,3,1.2890660546875,True,REGULAR,USD,2026-07-17,call,345.09000000000003,2026-07-04,3.52,0.01020023762,744.7800293,0.01010365437,400.0,0.03561643835616438,1.2890660546875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.6810911250051555,-0.6079749296823445,0.3696335151222517
SPY260717C00420000,2026-06-22 17:51:00+00:00,420.0,326.42,323.37,326.89,0.0,0.0,1.0,4,1.2138711181640622,True,REGULAR,USD,2026-07-17,call,325.13,2026-07-04,3.52,0.01082643866,744.7800293,0.01010365437,420.0,0.03561643835616438,1.2138711181640622,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.6291767629441296,-0.5846943552199326,0.34186748902605274
SPY260717C00425000,2026-06-25 16:44:04+00:00,425.0,308.82,318.38,321.89,0.0,0.0,6.0,6,1.1923868505859376,True,REGULAR,USD,2026-07-17,call,320.135,2026-07-04,3.51,0.01096412451,744.7800293,0.01010365437,425.0,0.03561643835616438,1.1923868505859376,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.6165989871704435,-0.5757878634154941,0.33153166365657977
SPY260717C00430000,2026-06-26 14:49:41+00:00,430.0,304.52,313.39,316.9,0.0,0.0,4.0,14,1.173832255859375,True,REGULAR,USD,2026-07-17,call,315.145,2026-07-04,3.51,0.01113773025,744.7800293,0.01010365437,430.0,0.03561643835616438,1.173832255859375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.6041739254104276,-0.5696583304489474,0.3245106134498822
SPY260717C00435000,2026-06-26 14:49:41+00:00,435.0,299.5,308.4,311.91,0.0,0.0,4.0,12,1.1552776611328124,True,REGULAR,USD,2026-07-17,call,310.155,2026-07-04,3.51,0.01131692218,744.7800293,0.01010365437,435.0,0.03561643835616438,1.1552776611328124,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.591897579465917,-0.5633800816668953,0.31739711641899765
SPY260717C00440000,2026-06-26 14:49:41+00:00,440.0,294.57,303.41,306.92,0.0,0.0,4.0,51,1.1367230664062502,True,REGULAR,USD,2026-07-17,call,305.165,2026-07-04,3.51,0.01150197434,744.7800293,0.01010365437,440.0,0.03561643835616438,1.1367230664062502,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.5797666526959478,-0.5569564137103024,0.3102004467730415
SPY260717C00445000,2026-06-26 14:49:41+00:00,445.0,289.54,298.41,301.93,0.0,0.0,4.0,15,1.1162153564453123,True,REGULAR,USD,2026-07-17,call,300.17,2026-07-04,3.52,0.01172668821,744.7800293,0.01010365437,445.0,0.03561643835616438,1.1162153564453123,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.5677779033767314,-0.5484374530685809,0.30078363992835194
SPY260717C00450000,2026-06-26 19:56:33+00:00,450.0,284.86,294.35,296.31,0.0,0.0,21.0,1162,1.144047248535156,True,REGULAR,USD,2026-07-17,call,295.33000000000004,2026-07-04,1.96,0.006636643754,744.7800293,0.01010365437,450.0,0.03561643835616438,1.144047248535156,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.5559507376239802,-0.5880965109111759,0.34585750614589883
SPY260717C00460000,2026-06-10 18:45:59+00:00,460.0,268.8,283.44,286.96,0.0,0.0,1.0,15,1.0605515722656251,True,REGULAR,USD,2026-07-17,call,285.2,2026-07-04,3.52,0.01234221599,744.7800293,0.01010365437,460.0,0.03561643835616438,1.0605515722656251,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.5326504729972681,-0.527901099268357,0.27867957060873977
SPY260717C00470000,2026-06-17 16:14:54+00:00,470.0,280.81,273.46,276.98,0.0,0.0,3.0,6,1.023930661621094,True,REGULAR,USD,2026-07-17,call,275.22,2026-07-04,3.52,0.01278976819,744.7800293,0.01010365437,470.0,0.03561643835616438,1.023930661621094,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.5099361692435997,-0.5139944923774942,0.2641903381943979
SPY260717C00475000,2026-06-11 13:30:11+00:00,475.0,254.23,268.47,271.99,0.0,0.0,,8,1.0058643457031249,True,REGULAR,USD,2026-07-17,call,270.23,2026-07-04,3.52,0.01302594087,744.7800293,0.01010365437,475.0,0.03561643835616438,1.0058643457031249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.4988047587732949,-0.50705958692983,0.25710942469744985
SPY260717C00490000,2026-06-18 16:21:12+00:00,490.0,258.5,253.5,257.02,0.0,0.0,25.0,25,0.95117236328125,True,REGULAR,USD,2026-07-17,call,255.26,2026-07-04,3.52,0.01378986132,744.7800293,0.01010365437,490.0,0.03561643835616438,0.95117236328125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.46650726987032104,-0.48466509341092895,0.23490025277102447
SPY260717C00495000,2026-06-30 14:07:16+00:00,495.0,250.27,248.51,252.03,0.0,0.0,1.0,23,0.9331061376953124,True,REGULAR,USD,2026-07-17,call,250.27,2026-07-04,3.52,0.01406481001,744.7800293,0.01010365437,495.0,0.03561643835616438,0.9331061376953124,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.4562150008789007,-0.47689113681641165,0.22742515637404945
