true_implied_vol,predicted_implied_vol,predictive_std
0.23126148132493407,0.23151494777812417,0.0001733764282345315
0.4354103191979841,0.43560679081773157,0.0002711938807093372
0.46398683989250517,0.4640316174432163,0.0006430040547886018
0.3420882904737681,0.34231256820682726,0.00027490245341880884
0.40174924671859574,0.4016515764075035,0.00037425551555923884
0.4106570036722301,0.4105697377188311,0.0003657835426695628
0.1872066701070134,0.18950758896704706,0.002001634258385892
0.40840321569334553,0.408602109084172,0.0004855879130373947
0.2955619676696779,0.29483651725909304,0.0004759144401978686
0.47439293628392876,0.4744421095209078,0.0003836469902764747
0.32713379593708497,0.32759328472770327,0.00041499444497462135
0.33065701018692306,0.33089294478967735,0.0001702149922951266
0.3464523389027408,0.3469902569970645,0.0002538604998324991
0.3558641917547663,0.35723279606458314,0.0006048346522640353
0.45497174874385904,0.4554472643310912,0.000581050468409577
0.2990335460961518,0.3005947500903903,0.0008065525836260839
0.4676137141990285,0.4678285510501571,0.00033523709285200495
0.4095356477094089,0.40971596693858536,0.00023135934649951714
0.42361269152142433,0.42345893360212283,0.00040400067634349256
0.22211726816864694,0.22260061749311122,0.00032933445026850225
0.25948054051488895,0.259955238499247,0.00014690026745481523
0.3031662039012621,0.3031909037001943,0.0002567590323540098
0.24637383592048884,0.24272851314043373,0.0007123472651671251
0.32581463200397925,0.3258318909968557,0.00021380465540492724
0.23558751257344887,0.23585492425696708,0.00031585686651516013
0.4589142201767913,0.4589763571029939,0.00035628139973308557
0.4034394399070337,0.4034828242959309,0.00015115663583859147
0.27021043080445045,0.27069893605995865,0.0002677125129054854
0.4175620906459583,0.41748389708750766,0.0002084058862534966
0.16149873358239727,0.1618685908704733,0.0003976625503779872
0.17876092225415033,0.17823994631844742,0.0010868425273647322
0.38019230520230257,0.3802525142266824,0.00048809284963501596
0.31274464215389214,0.3125307430737019,0.0005158506324177677
0.2913737567392305,0.2920913660179696,0.00035595166359049594
0.406843291604268,0.4075676139215043,0.0007764346339262532
0.4577960342973676,0.4579011033187578,0.0003380556860561317
0.17793345120985743,0.17658749538556492,0.0006464334183985219
0.462933548938211,0.46287333963398714,0.0005629252597221091
0.23935422786560642,0.23820784243029697,0.0003031216971241586
0.4366321796803682,0.4369254494065819,0.00016142723071146738
0.47230609819940256,0.4723922824154242,0.00020498849523159962
0.4215012134651894,0.42182573364323606,0.0004767688506891267
0.45054535949260577,0.4505256272011711,0.0002502470672056967
0.442100298883525,0.442166992720602,0.00022566735469056265
0.3674127514685674,0.36834538876068573,0.0008010107386502447
0.19185055437390314,0.19120402136089681,0.0007309977511784264
0.47846530191898373,0.4786611813695278,0.0003367731941055757
0.316499988522703,0.3165153145230921,0.00017022645520652714
0.48143964135103756,0.4814809952135255,0.00022916046541917708
0.3771695967121915,0.37683845028930213,0.0003996277826158106
0.4215733177413942,0.4217166144207118,0.0004480537407201621
0.29672104700106605,0.2963184852992585,0.00024995019736739974
0.49744764765988453,0.49774504001867903,0.0008184066938282101
0.23443075806971855,0.23515145141192395,0.00018777345418057595
0.3688403812327773,0.3689960673431591,0.00017657923400993405
0.16854181438142504,0.16829855120926293,0.0007169867985890668
0.16735428015474052,0.16237218542939882,0.000798801599017861
0.3597458076825651,0.359562706215976,0.0004082903491444247
0.3356107776149771,0.3358664609683846,0.0005891041725824899
0.41760697888956244,0.4173369634348134,0.0003255313803855002
0.12915110003115798,0.12287182940480901,0.0007587702275672481
0.39377301497936634,0.3936274634286334,0.0004590933019013957
0.4914193870323978,0.49137803608389086,0.0007233433511704634
0.293751269280816,0.293559912595237,0.0001709588017815851
0.44154526332600735,0.4420061892817313,0.0005537112032833097
0.26833315955538944,0.2675921390897106,0.0002517366317260723
0.3364991814048481,0.33680841999685,0.0002712836952076588
0.38080898558674275,0.3805971830472608,0.00024633152845102916
0.44889168356342035,0.44883016623934274,0.0002093603787075644
0.4737626735411294,0.4736162763547661,0.00025521052467454135
0.3553927826061727,0.3553444579255909,0.00026020302813023195
0.46711364908275566,0.4673661808604942,0.00036108358343028536
0.4132282550227347,0.4129811063128185,0.00043888651082329175
0.33163407877371265,0.33181385463741425,0.0010299665143657132
0.3161340363232034,0.31666560141919775,0.0005470706700599509
0.4916490922546222,0.4918224720724662,0.0003164154951497678
0.3275637216111845,0.3273682915546678,0.0002800166265955404
0.3445341144930636,0.3447240914636762,0.0003969619000944416
0.17687193772602625,0.17694500245692749,0.0005295133521317768
0.42923748094759717,0.4289483481083298,0.0003067335561919131
0.400723037137905,0.4005864323052132,0.0005120818269406197
0.2195297720904192,0.22067088743501076,0.0004257181992884704
0.2288420980503822,0.22876676231401644,0.000395020619372179
0.42174225580465446,0.4219197365416404,0.00024624374974671674
0.38525089715769445,0.3853601274659127,0.00020011120533881176
0.31507388434714556,0.31496718129402274,0.00033317405489817953
0.31057159871981443,0.31073600121105804,0.00035023718494681046
0.25517536679592523,0.25532356686104263,0.0003164227924956988
0.3586224025092099,0.3588885277669153,0.00023517236568163245
0.3056567819605291,0.30767211413524137,0.0003795988219456
0.23513409839390817,0.23417265276121507,0.0006559775040132743
0.26827039021755034,0.26343750610790256,0.0007652485052707332
0.37918133868439774,0.3789464165775896,0.00044995130708800534
0.39741499434325406,0.3980220391133294,0.00036675971445543457
0.2307944768481319,0.22921190592636426,0.0006139252992290144
0.3458505389452395,0.34549603131577533,0.0006142123193729907
0.3585460695969842,0.3582001043394665,0.0001695664473006875
0.5173716234846086,0.516783807043703,0.0018565080962414614
0.4285165066875424,0.4287119728175872,0.00034953184351949756
0.2863544266529765,0.287402229221279,0.0002163162021479417
0.3151066862226473,0.3123673805485403,0.0010500040404925611
0.47663998252500345,0.4766214408393935,0.00025850289733495246
0.294218800590357,0.2938552634629953,0.0003569337168097825
0.4143010852763642,0.4145597411795082,0.0003152400619439866
0.2837173305272216,0.28427756447430524,0.00029735938866757943
0.29572211596477266,0.2956175718904734,0.00020548562288642748
0.3326866924593596,0.3327859646269431,0.00023333432502447527
0.30713245089270536,0.30664203962203523,0.0002684719227218933
0.4913651897587235,0.49141281392940994,0.0005355755351971845
0.2971050162008475,0.2969124402125526,0.00016695833788694153
0.4474437102280642,0.4479694206351088,0.0003650636242855265
0.45479356745433913,0.45474915645970876,0.00028718832898047715
0.44537812861725534,0.44542853359758544,0.00043676673114040733
0.14891286410037868,0.14530964346266667,0.0004159632350984382
0.112972202344489,0.11259882461779377,0.0008854754774368585
0.37619292161289863,0.37526509302826483,0.0004978476728759664
0.34242062483440816,0.3423828732427574,0.00019524725786012175
0.33944166467390513,0.3392152169827191,0.00016227802356981363
0.28560217368794155,0.2854724979713851,0.0003140507848951848
0.35795787097918047,0.35783331352561937,0.0005067275698298933
0.287818373997196,0.28827583419151254,0.0003773747852567646
0.4142871622153001,0.41417076001549724,0.0005189141985327238
0.479503154464845,0.47968279381223655,0.0007017132104211382
0.1845392685281629,0.18414893759139728,0.00029238282128761874
0.3429912253024494,0.34301828727828465,0.0002917728143147592
0.4466324016377737,0.4464984940554718,0.00046422788245960615
0.3544015700234947,0.3546339347034607,0.0003234672201970047
0.39059055394545267,0.3911402857161276,0.0007422302378560191
0.29870880528417787,0.2985652960775149,0.0002963034615040733
0.35196622857454485,0.35140632906555247,0.00039094846546774325
0.3583085065102313,0.3576503403338893,0.00022583361133722918
0.44723251157149335,0.4470102024247209,0.0003976723574190992
0.42862277933844983,0.42865314857001974,0.00021812873318713077
0.2127822772564369,0.21296691772747756,0.0010647011562500077
0.3174726566418601,0.31726286060664555,0.00018454804561973695
0.4205777189947741,0.42058928956181374,0.0002261967837152572
0.45202457176474437,0.4521700494824181,0.0003051926252695359
0.3272114223751271,0.3270031543254849,0.00030362434065934275
0.2530793342620986,0.25238653405395356,0.00027528297364517383
0.4640341993178112,0.464119496505919,0.0003243349611067259
0.32564751081404186,0.33236182176977563,0.0012369715050639157
0.3645977280326754,0.3648074134259487,0.000544569517967299
0.24419771017443878,0.2445545035454315,0.0004933723774805498
0.23249041524393255,0.23256843494267748,0.0002280563113304684
0.423853301658857,0.424581020962896,0.0008715488150111308
0.1721668951694971,0.17042887612185934,0.00045939987305984516
0.41230506925067295,0.4121908729063189,0.0002516288513484181
0.40040571959198984,0.40073001960878873,0.00018579828051501924
0.4679150743189967,0.4680310798184412,0.00027611261706604633
0.2601665263020873,0.2597924230164972,0.00038792863725678944
0.4117960971720054,0.4126196897688912,0.0005671870383633126
0.34490953587038786,0.34472330868061274,0.00027333573637361355
0.2342655497879925,0.2330803832357432,0.0005459849988885774
0.46199756463534686,0.4620494536731327,0.00037936401841681753
0.37044352985248097,0.36969430184007296,0.0003001375256526067
0.36423574383396345,0.3646966503596656,0.000510357902109699
0.37741874028534195,0.37744397987150824,0.00019159569753008396
0.30632018224967356,0.3047496106180893,0.0004140674782205972
0.2657218389455095,0.2661953713585403,0.00027335446496774406
0.1517954307877664,0.1566795613475852,0.0008840992721371463
0.47972750986890617,0.4799586285885141,0.0002811793251468301
0.4569124603040005,0.4567640600095956,0.00032090116451942414
0.4844058691528826,0.48489308658763164,0.0007425855295851138
0.3977636204704369,0.39749124973993877,0.0007044876674728109
0.20432143655946042,0.20445284628062996,0.00015465643570783716
0.41103209621499115,0.4111747246463242,0.000359500757552864
0.40566083339244213,0.4048487653003156,0.0006995463150986173
0.4053829144932032,0.40566879678596385,0.0003895319987758481
0.261679489577754,0.2614844334935509,0.00024355806380223238
0.4494553850347531,0.4489477584124544,0.0007251047496579518
0.46785841604483724,0.4679050272952438,0.00022216383766721185
0.38804456867832005,0.38828532985950087,0.000328102251846709
0.41377003612477564,0.41296988503294035,0.00042047955063126153
0.28408973490947437,0.28485404161046196,0.0003295249398051415
0.32317566298285516,0.32291433923437385,0.00036158275810562796
0.21059950258967655,0.21118715517443273,0.00046994026814478466
0.40462954098036574,0.4044655035377716,0.00032282855800527046
0.4359673594611226,0.4358927068346999,0.000384862563886482
0.44983663572498783,0.45045769575430117,0.0006510482724987096
0.4723548234696629,0.4722026242655386,0.0006109940269006803
0.3440349762851341,0.34401403591325835,0.00026001559069658577
0.32414907847353325,0.3240212948379082,0.0002405935978178086
0.256571179424504,0.2633051115193529,0.002403428240922083
0.4543908092205368,0.45463882668017525,0.0005715390470126764
0.3971809522103664,0.39754475244939075,0.00029000999981624876
0.22695514111781004,0.22649694620496968,0.0003902363104446653
0.25716435322810205,0.257157872816081,0.00026845836860560894
0.46574919905658374,0.46593438256102293,0.0003483052026245388
0.34225289929337993,0.3424442391989916,0.0002992495527984839
0.47137612903705467,0.47121637915019376,0.0004234945847588762
0.4844198324012108,0.4844761525682008,0.0004086041603211808
0.2624399175911547,0.26233046339350274,0.0001875618995064604
0.44471453231518465,0.4446781919075674,0.0003058971382956517
0.19670998276709134,0.19662781269098337,0.0002964427630561339
0.17763731868075575,0.177576689562508,0.0006670129652281366
0.3059077190200368,0.3058011274653631,0.00023580017068041589
0.32536681462284855,0.3252549374648491,0.0002788275871516181
0.4200578681755544,0.42020809955557853,0.00026196575369678794
0.13279317605412627,0.09947688063578167,0.0007466178538039318
0.2088743371755312,0.20989104616074078,0.0003017240932997155
0.4651971908609441,0.4650456484655123,0.0003278125276737463
0.34114034035220897,0.3434068863514915,0.00037540534121424966
0.3661716602956376,0.365825595983548,0.0002088311701974743
0.45076421795057403,0.45069651938854266,0.00026130257575237724
0.2989179441317397,0.29846519652129205,0.00035436189407232586
0.42181599998936287,0.42150190646699665,0.00042772535022998174
0.21735805676520079,0.21668986706818819,0.000244281904087828
0.4846291516404365,0.4846218574517701,0.0008505543516577535
0.36098207186909254,0.3611871684240456,0.00022094209496145898
0.41455630594191056,0.4144517498280069,0.00025181779120745507
0.4508072670092049,0.45084754214783984,0.0003314540947959017
0.23680180720689348,0.23507801346532364,0.0007176287919861177
0.2881654009713828,0.2884022604357277,0.00025485913611396214
0.40168840495809577,0.40193478531820237,0.0004643983935409849
0.310913717176157,0.3118306684460036,0.00028789452374460684
0.30130156054887747,0.30100815909874823,0.00014624335516356257
0.44005577043615984,0.440254091217711,0.0002338528131181527
0.4478827488516831,0.4477641045949896,0.00036991246818000834
0.18247128463277018,0.18338659097367915,0.00026091790080454635
0.26956992234071264,0.27097749249644926,0.0006527198112280235
0.38562248266603966,0.38685732851787796,0.0008787513126090236
0.26488592039396464,0.2631019981831801,0.0003032751731564734
0.3528532524922616,0.35259812835495086,0.0003564085450003488
